patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0205,PatientID_0205_T1_to_T2_t1c,2,EIA-blend-0.90,0.39589322381930186,0.24679979518689196,0.2654711286378357,0.7782226814776544,0.2714164971178695,0.0030085894866669267,0.5734788065025614,45391,15484,0.3411248925998546,0.49237923018947366,0.32659355725982725,PASS,,shard2_attempt1,locked_method_sources,74df06087592a4da79d2a5a490e07c9ca47ca3568328d9159eaa0418161c4ce4,0af2e1bfab45caf886c3670590b1c769653f7e98ee27ecfcf9cc5502d0f99feb
PatientID_0205,PatientID_0205_T1_to_T2_t1c,2,EIA-blend-0.75,0.47581894101272276,0.31218006430868167,0.34159934697553973,0.7837768018599846,0.29083277870579943,0.002233535383352402,0.6798258989979353,35527,15484,0.4358375320179019,0.5795660036302129,0.4080203692185132,PASS,,shard2_attempt1,locked_method_sources,74df06087592a4da79d2a5a490e07c9ca47ca3568328d9159eaa0418161c4ce4,0af2e1bfab45caf886c3670590b1c769653f7e98ee27ecfcf9cc5502d0f99feb
PatientID_0205,PatientID_0205_T1_to_T2_t1c,2,EIA-morph,0.3629039504028273,0.2216754175737729,0.23622645923499824,0.7825497287522604,0.3629039504028273,0.004765232974910394,0.1852360797346555,51294,15484,0.30186766483409366,0.2496770860485121,0.14264629919774752,PASS,,shard2_attempt1,locked_method_sources,74df06087592a4da79d2a5a490e07c9ca47ca3568328d9159eaa0418161c4ce4,0af2e1bfab45caf886c3670590b1c769653f7e98ee27ecfcf9cc5502d0f99feb
PatientID_0205,PatientID_0205_T1_to_T2_t1c,2,Full PCC,0.5919779346454116,0.4204322852684352,0.4638801377390285,0.8178119349005425,0.34334439666388517,0.0018724872774161735,0.6310088567167895,27298,15484,0.5672210418345667,0.5962929475718066,0.4247987117816978,PASS,,shard2_attempt1,locked_method_sources,74df06087592a4da79d2a5a490e07c9ca47ca3568328d9159eaa0418161c4ce4,0af2e1bfab45caf886c3670590b1c769653f7e98ee27ecfcf9cc5502d0f99feb
PatientID_0205,PatientID_0205_T1_to_T2_t1c,2,No-smoothing PCC,0.7954856912535267,0.6604202917949404,0.6811467488840827,0.9559545337122191,0.40623733779957316,0.0012432186045866064,0.8670964023502741,21731,15484,0.7125304864019143,0.7898475846102477,0.6526843846913927,PASS,,shard2_attempt1,locked_method_sources,74df06087592a4da79d2a5a490e07c9ca47ca3568328d9159eaa0418161c4ce4,0af2e1bfab45caf886c3670590b1c769653f7e98ee27ecfcf9cc5502d0f99feb
PatientID_0207,PatientID_0207_T1_to_T2_t1c,2,Fixed,0.5572350469920742,0.38622718539865514,0.4258572752548656,0.8058374044845297,0.4012456786444427,0.0018641723480465387,0.6726267980801143,30212,15966,0.5284655103932212,0.6404233997356751,0.4710462063172688,PASS,,shard2_attempt1,locked_method_sources,20306ad70760d4028e351884534e0296f905338702312afd0c86aff81c36bda9,a5cc1b1f78ad6c7e4b1252f22cab5a3c26cda0d55eb0eb938906154b3a10012f
PatientID_0207,PatientID_0207_T1_to_T2_t1c,2,Naive,0.5572350469920742,0.38622718539865514,0.4258572752548656,0.8058374044845297,0.5203238798087799,0.0018677625342316232,0.6676202307253648,30212,15966,0.5284655103932212,0.6404233997356751,0.4710462063172688,PASS,,shard2_attempt1,locked_method_sources,20306ad70760d4028e351884534e0296f905338702312afd0c86aff81c36bda9,a5cc1b1f78ad6c7e4b1252f22cab5a3c26cda0d55eb0eb938906154b3a10012f
PatientID_0207,PatientID_0207_T1_to_T2_t1c,2,EIA-linear,0.5866626158286495,0.4150902837489252,0.4488460899883779,0.8466115495427784,0.42908193508215375,0.001688367167498606,0.7178642848552937,30115,15966,0.5301676905196746,0.6659777026285238,0.4992253157660348,PASS,,shard2_attempt1,locked_method_sources,20306ad70760d4028e351884534e0296f905338702312afd0c86aff81c36bda9,a5cc1b1f78ad6c7e4b1252f22cab5a3c26cda0d55eb0eb938906154b3a10012f
PatientID_0207,PatientID_0207_T1_to_T2_t1c,2,EIA-blend-0.90,0.5894530448462187,0.4178897006530032,0.4634163828643126,0.8096580232995114,0.41339930774042716,0.0015743292427143091,0.7500635441413813,27895,15966,0.5723606381071876,0.6759989978806213,0.5105728748043629,PASS,,shard2_attempt1,locked_method_sources,20306ad70760d4028e351884534e0296f905338702312afd0c86aff81c36bda9,a5cc1b1f78ad6c7e4b1252f22cab5a3c26cda0d55eb0eb938906154b3a10012f
PatientID_0207,PatientID_0207_T1_to_T2_t1c,2,EIA-blend-0.75,0.6596647141991517,0.49216395418927067,0.5525759242026901,0.8182387573593887,0.43398592444849304,0.0012039411477596969,0.806672053222295,23642,15966,0.6753235766855596,0.7145183515058713,0.5558370688191465,PASS,,shard2_attempt1,locked_method_sources,20306ad70760d4028e351884534e0296f905338702312afd0c86aff81c36bda9,a5cc1b1f78ad6c7e4b1252f22cab5a3c26cda0d55eb0eb938906154b3a10012f
PatientID_0207,PatientID_0207_T1_to_T2_t1c,2,EIA-morph,0.5596609949624889,0.3885619933953768,0.4273450655396705,0.8106601528247526,0.5596609949624889,0.00228125,0.3467702138095441,30287,15966,0.5271568659821045,0.4221470625259255,0.2675452524901737,PASS,,shard2_attempt1,locked_method_sources,20306ad70760d4028e351884534e0296f905338702312afd0c86aff81c36bda9,a5cc1b1f78ad6c7e4b1252f22cab5a3c26cda0d55eb0eb938906154b3a10012f
PatientID_0207,PatientID_0207_T1_to_T2_t1c,2,Full PCC,0.7169871117684344,0.5588307945656649,0.6198739610923372,0.8501816359764499,0.4828674936718681,0.0011220089778230346,0.7864902080934729,21898,15966,0.729107681066764,0.744895402738792,0.5934926892762367,PASS,,shard2_attempt1,locked_method_sources,20306ad70760d4028e351884534e0296f905338702312afd0c86aff81c36bda9,a5cc1b1f78ad6c7e4b1252f22cab5a3c26cda0d55eb0eb938906154b3a10012f
PatientID_0207,PatientID_0207_T1_to_T2_t1c,2,No-smoothing PCC,0.8530117660832407,0.7436970501173829,0.8006593406593406,0.9126894651133659,0.5350719656466051,0.0007443624912902773,0.8888606910688941,18200,15966,0.8772527472527473,0.8588876362314015,0.7526757780474957,PASS,,shard2_attempt1,locked_method_sources,20306ad70760d4028e351884534e0296f905338702312afd0c86aff81c36bda9,a5cc1b1f78ad6c7e4b1252f22cab5a3c26cda0d55eb0eb938906154b3a10012f
PatientID_0208,PatientID_0208_T1_to_T2_t1c,2,Fixed,0.01252884932410155,0.0063039150630391505,0.0063081009296148734,0.9047619047619048,0.005754186217477898,0.0023474088174150966,0.07417544729088822,24096,168,0.0069721115537848604,0.11309524073483558,0.05993691148284886,PASS,,shard2_attempt1,locked_method_sources,4c3314a299fed625d1d97c771fa87c43f2619b50b9c39701821de5bd75fc6bf2,6892c89f4446e8c7528606c80fc3bb25cd264984feb3636a10944266ea089f86
PatientID_0208,PatientID_0208_T1_to_T2_t1c,2,Naive,0.01252884932410155,0.0063039150630391505,0.0063081009296148734,0.9047619047619048,0.010209715933472086,0.0021978005811061625,0.043389169843599626,24096,168,0.0069721115537848604,0.1488095263428288,0.08038585504699082,PASS,,shard2_attempt1,locked_method_sources,4c3314a299fed625d1d97c771fa87c43f2619b50b9c39701821de5bd75fc6bf2,6892c89f4446e8c7528606c80fc3bb25cd264984feb3636a10944266ea089f86
PatientID_0208,PatientID_0208_T1_to_T2_t1c,2,EIA-linear,0.014359588016581906,0.0072317162412293915,0.0072317162412293915,1.0,0.006697954988388701,0.0021355194563936267,0.08149082901384033,23231,168,0.0072317162412293915,0.13690476447349773,0.07348243107513601,PASS,,shard2_attempt1,locked_method_sources,4c3314a299fed625d1d97c771fa87c43f2619b50b9c39701821de5bd75fc6bf2,6892c89f4446e8c7528606c80fc3bb25cd264984feb3636a10944266ea089f86
PatientID_0208,PatientID_0208_T1_to_T2_t1c,2,EIA-blend-0.90,0.015139175010779476,0.0076273231957518705,0.007631007003139338,0.9404761904761905,0.006056135787311133,0.0019058786954016603,0.44674548327466457,20705,168,0.00811398212992031,0.4702380968147676,0.3073929988039183,PASS,,shard2_attempt1,locked_method_sources,4c3314a299fed625d1d97c771fa87c43f2619b50b9c39701821de5bd75fc6bf2,6892c89f4446e8c7528606c80fc3bb25cd264984feb3636a10944266ea089f86
PatientID_0208,PatientID_0208_T1_to_T2_t1c,2,EIA-blend-0.75,0.023391812865497075,0.011834319526627219,0.011836007130124776,0.9880952380952381,0.00665576937328042,0.0013307939162918976,0.45793142416911947,14025,168,0.011978609625668449,0.4940476205534297,0.3280632437625959,PASS,,shard2_attempt1,locked_method_sources,4c3314a299fed625d1d97c771fa87c43f2619b50b9c39701821de5bd75fc6bf2,6892c89f4446e8c7528606c80fc3bb25cd264984feb3636a10944266ea089f86
PatientID_0208,PatientID_0208_T1_to_T2_t1c,2,EIA-morph,0.010642980034409635,0.005349959774738536,0.0053575025176233635,0.7916666666666666,0.010642980034409635,0.0027696012544802867,0.00424527641068122,24825,168,0.006767371601208459,0.011904764845521533,0.005988026928179561,PASS,,shard2_attempt1,locked_method_sources,4c3314a299fed625d1d97c771fa87c43f2619b50b9c39701821de5bd75fc6bf2,6892c89f4446e8c7528606c80fc3bb25cd264984feb3636a10944266ea089f86
PatientID_0208,PatientID_0208_T1_to_T2_t1c,2,Full PCC,0.02526439482961222,0.012793811365664981,0.012843488649940263,0.7678571428571429,0.007652928524391854,0.0012305604766443504,0.13100625032325713,10044,168,0.016726403823178016,0.20238095475481857,0.11258278439542124,PASS,,shard2_attempt1,locked_method_sources,4c3314a299fed625d1d97c771fa87c43f2619b50b9c39701821de5bd75fc6bf2,6892c89f4446e8c7528606c80fc3bb25cd264984feb3636a10944266ea089f86
PatientID_0208,PatientID_0208_T1_to_T2_t1c,2,No-smoothing PCC,0.055272248725119266,0.028421586871933684,0.028421586871933684,1.0,0.00965498683538177,0.0009209551832813892,0.5641898110971193,5911,168,0.028421586871933684,0.5476190489654195,0.37704918288094597,PASS,,shard2_attempt1,locked_method_sources,4c3314a299fed625d1d97c771fa87c43f2619b50b9c39701821de5bd75fc6bf2,6892c89f4446e8c7528606c80fc3bb25cd264984feb3636a10944266ea089f86
PatientID_0209,PatientID_0209_T1_to_T2_t1c,2,Fixed,0.23983899899374372,0.13625969377609862,0.1727811396873424,0.39196339196339197,0.20235988194136845,0.004318748493947997,0.15192053576667178,47592,20979,0.4408093797276853,0.16530816532805884,0.09010132504312544,PASS,,shard2_attempt1,locked_method_sources,d678f0482f8b3fde4ed293638beb75ef8b8c6be946cf36ff20f3dab48201da91,97b597af254b531e168323492230fe0d61aa34901d94b19d0fc86916ef98638c
PatientID_0209,PatientID_0209_T1_to_T2_t1c,2,Naive,0.23983899899374372,0.13625969377609862,0.1727811396873424,0.39196339196339197,0.23013663681645757,0.004754775609684344,0.15171352873974914,47592,20979,0.4408093797276853,0.16530816532805884,0.09010132504312544,PASS,,shard2_attempt1,locked_method_sources,d678f0482f8b3fde4ed293638beb75ef8b8c6be946cf36ff20f3dab48201da91,97b597af254b531e168323492230fe0d61aa34901d94b19d0fc86916ef98638c
PatientID_0209,PatientID_0209_T1_to_T2_t1c,2,EIA-linear,0.28724794491674277,0.16771134155946443,0.2036623759614235,0.4872014872014872,0.23387235843812085,0.004088064290334377,0.19480927719726407,50186,20979,0.4180249471964293,0.17951284619906782,0.09860703814676877,PASS,,shard2_attempt1,locked_method_sources,d678f0482f8b3fde4ed293638beb75ef8b8c6be946cf36ff20f3dab48201da91,97b597af254b531e168323492230fe0d61aa34901d94b19d0fc86916ef98638c
PatientID_0209,PatientID_0209_T1_to_T2_t1c,2,EIA-blend-0.90,0.25356492241975,0.1451900077333957,0.18907651591446706,0.38481338481338484,0.2154782251863227,0.0036741008913420215,0.21739441090289158,42697,20979,0.4913459962058224,0.18394585063196658,0.10128874775974989,PASS,,shard2_attempt1,locked_method_sources,d678f0482f8b3fde4ed293638beb75ef8b8c6be946cf36ff20f3dab48201da91,97b597af254b531e168323492230fe0d61aa34901d94b19d0fc86916ef98638c
PatientID_0209,PatientID_0209_T1_to_T2_t1c,2,EIA-blend-0.75,0.28989497105575773,0.1695188109204781,0.23981406376739253,0.36641403308069975,0.23801329856094583,0.002839140679226404,0.2810540183743482,32054,20979,0.6544892993074187,0.2408122408303348,0.136888310867152,PASS,,shard2_attempt1,locked_method_sources,d678f0482f8b3fde4ed293638beb75ef8b8c6be946cf36ff20f3dab48201da91,97b597af254b531e168323492230fe0d61aa34901d94b19d0fc86916ef98638c
PatientID_0209,PatientID_0209_T1_to_T2_t1c,2,EIA-morph,0.23663263417204208,0.134193610904745,0.16871751137102015,0.39606272939606274,0.23663263417204208,0.00600459229390681,0.06824184887489025,49248,20979,0.42598684210526316,0.17093283761926373,0.09345355991104311,PASS,,shard2_attempt1,locked_method_sources,d678f0482f8b3fde4ed293638beb75ef8b8c6be946cf36ff20f3dab48201da91,97b597af254b531e168323492230fe0d61aa34901d94b19d0fc86916ef98638c
PatientID_0209,PatientID_0209_T1_to_T2_t1c,2,Full PCC,0.45031214819363424,0.2905824858010831,0.39460467785909026,0.524333857667191,0.28060620548855864,0.0026664475013151155,0.3050420547750067,27876,20979,0.7525828669823504,0.39911339912772026,0.24930772668604118,PASS,,shard2_attempt1,locked_method_sources,d678f0482f8b3fde4ed293638beb75ef8b8c6be946cf36ff20f3dab48201da91,97b597af254b531e168323492230fe0d61aa34901d94b19d0fc86916ef98638c
PatientID_0209,PatientID_0209_T1_to_T2_t1c,2,No-smoothing PCC,0.7285373781148429,0.572991581171819,0.6678717571808828,0.801325134658468,0.38657492325874404,0.001682843335622715,0.6130615169376854,25171,20979,0.8334591394859163,0.7085180418583222,0.5486085480346716,PASS,,shard2_attempt1,locked_method_sources,d678f0482f8b3fde4ed293638beb75ef8b8c6be946cf36ff20f3dab48201da91,97b597af254b531e168323492230fe0d61aa34901d94b19d0fc86916ef98638c
PatientID_0210,PatientID_0210_T1_to_T2_t1c,2,Fixed,0.2638739706408879,0.15199010105176325,0.28483091787439613,0.24578956144739036,0.17400275058356757,0.001604771447264248,0.18538569187601942,10350,11994,1.1588405797101449,0.264132066063693,0.1521613833260249,PASS,,shard2_attempt1,locked_method_sources,cf77931b7ce98bd2e738635f0a13bbb914327f7b40c739344b36056b95550dab,e777b4906693984731cff8bd8208abe38d46c1de8f0360c80cacc1f82a65174c
PatientID_0210,PatientID_0210_T1_to_T2_t1c,2,Naive,0.2638739706408879,0.15199010105176325,0.28483091787439613,0.24578956144739036,0.2364942731702654,0.0015782278828434635,0.18538363072584096,10350,11994,1.1588405797101449,0.264132066063693,0.1521613833260249,PASS,,shard2_attempt1,locked_method_sources,cf77931b7ce98bd2e738635f0a13bbb914327f7b40c739344b36056b95550dab,e777b4906693984731cff8bd8208abe38d46c1de8f0360c80cacc1f82a65174c
PatientID_0210,PatientID_0210_T1_to_T2_t1c,2,EIA-linear,0.3074539660056657,0.18165176002929023,0.3277033402528779,0.2895614473903618,0.25808258366453507,0.0012674878850022985,0.3355581805398348,10598,11994,1.1317229665974713,0.3133233283594579,0.18576371729185548,PASS,,shard2_attempt1,locked_method_sources,cf77931b7ce98bd2e738635f0a13bbb914327f7b40c739344b36056b95550dab,e777b4906693984731cff8bd8208abe38d46c1de8f0360c80cacc1f82a65174c
PatientID_0210,PatientID_0210_T1_to_T2_t1c,2,EIA-blend-0.90,0.28042125418860697,0.1630755525861589,0.3292491007194245,0.24420543605135903,0.20197522867942874,0.0013850015402895282,0.26002857117491346,8896,11994,1.348246402877698,0.2854760713988046,0.16650457113564945,PASS,,shard2_attempt1,locked_method_sources,cf77931b7ce98bd2e738635f0a13bbb914327f7b40c739344b36056b95550dab,e777b4906693984731cff8bd8208abe38d46c1de8f0360c80cacc1f82a65174c
PatientID_0210,PatientID_0210_T1_to_T2_t1c,2,EIA-blend-0.75,0.3165200284168534,0.18801532169057975,0.4593180015860428,0.24145406036351508,0.24725337336210054,0.0010994570463041234,0.37744109152423033,6305,11994,1.9022997620935764,0.3390862097991043,0.2041564178904595,PASS,,shard2_attempt1,locked_method_sources,cf77931b7ce98bd2e738635f0a13bbb914327f7b40c739344b36056b95550dab,e777b4906693984731cff8bd8208abe38d46c1de8f0360c80cacc1f82a65174c
PatientID_0210,PatientID_0210_T1_to_T2_t1c,2,EIA-morph,0.26827037409677124,0.15491469920245074,0.2971029173419773,0.24453893613473404,0.26827037409677124,0.0017921146953405018,0.07366812828273797,9872,11994,1.2149513776337115,0.24453893616622732,0.13930182858516732,PASS,,shard2_attempt1,locked_method_sources,cf77931b7ce98bd2e738635f0a13bbb914327f7b40c739344b36056b95550dab,e777b4906693984731cff8bd8208abe38d46c1de8f0360c80cacc1f82a65174c
PatientID_0210,PatientID_0210_T1_to_T2_t1c,2,Full PCC,0.4681437389770723,0.3056055263725984,0.6905691056910569,0.3540937135234284,0.25802739370618233,0.0010971434370469428,0.4162435902040986,6150,11994,1.9502439024390243,0.45531098885045396,0.29475900041589254,PASS,,shard2_attempt1,locked_method_sources,cf77931b7ce98bd2e738635f0a13bbb914327f7b40c739344b36056b95550dab,e777b4906693984731cff8bd8208abe38d46c1de8f0360c80cacc1f82a65174c
PatientID_0210,PatientID_0210_T1_to_T2_t1c,2,No-smoothing PCC,0.6476560332871012,0.47891368559238595,0.967832863538385,0.48665999666499915,0.3349855674744054,0.0008512908276641401,0.5915949738994721,6031,11994,1.9887249212402587,0.5555277639004699,0.3845887446242662,PASS,,shard2_attempt1,locked_method_sources,cf77931b7ce98bd2e738635f0a13bbb914327f7b40c739344b36056b95550dab,e777b4906693984731cff8bd8208abe38d46c1de8f0360c80cacc1f82a65174c
PatientID_0211,PatientID_0211_T1_to_T2_t1c,2,Fixed,0.24621377480775042,0.14038984413893463,0.21765072579926975,0.28340613041629625,0.21947883147848377,0.00381220835432868,0.17296064255887764,33687,25871,0.7679817140143081,0.2336593096665444,0.1322843950558618,PASS,,shard2_attempt1,locked_method_sources,ea0937653a39602d3f6f156378840cf1b6976c215480f65b53dc276893871c37,09f11a696a289431cc5319296a9616e915a890c16cb85a0041e732836235a02a
PatientID_0211,PatientID_0211_T1_to_T2_t1c,2,Naive,0.24621377480775042,0.14038984413893463,0.21765072579926975,0.28340613041629625,0.24484922139705312,0.004166367641096853,0.17293865802096867,33687,25871,0.7679817140143081,0.2336593096665444,0.1322843950558618,PASS,,shard2_attempt1,locked_method_sources,ea0937653a39602d3f6f156378840cf1b6976c215480f65b53dc276893871c37,09f11a696a289431cc5319296a9616e915a890c16cb85a0041e732836235a02a
PatientID_0211,PatientID_0211_T1_to_T2_t1c,2,EIA-linear,0.3158266226057942,0.18752619346972987,0.2699426879096169,0.38050326620540376,0.28792234212775636,0.0032737811761885233,0.267902316369405,36467,25871,0.709435928373598,0.276023346618298,0.1601085177650701,PASS,,shard2_attempt1,locked_method_sources,ea0937653a39602d3f6f156378840cf1b6976c215480f65b53dc276893871c37,09f11a696a289431cc5319296a9616e915a890c16cb85a0041e732836235a02a
PatientID_0211,PatientID_0211_T1_to_T2_t1c,2,EIA-blend-0.90,0.2677370905449864,0.15455915443529242,0.24909338922713511,0.2893973947663407,0.245646919176457,0.003242101198445214,0.2507628690104691,30057,25871,0.8607312772399108,0.2646979243310135,0.15253708738021704,PASS,,shard2_attempt1,locked_method_sources,ea0937653a39602d3f6f156378840cf1b6976c215480f65b53dc276893871c37,09f11a696a289431cc5319296a9616e915a890c16cb85a0041e732836235a02a
PatientID_0211,PatientID_0211_T1_to_T2_t1c,2,EIA-blend-0.75,0.3298599074206244,0.19750433444848722,0.3491022099447514,0.3126280391171582,0.2885490552863398,0.0025011500433798025,0.3605055869033299,23168,25871,1.116669544198895,0.34548335975908384,0.20881226055488245,PASS,,shard2_attempt1,locked_method_sources,ea0937653a39602d3f6f156378840cf1b6976c215480f65b53dc276893871c37,09f11a696a289431cc5319296a9616e915a890c16cb85a0041e732836235a02a
PatientID_0211,PatientID_0211_T1_to_T2_t1c,2,EIA-morph,0.2451293067834421,0.13968511055030322,0.21409190624639188,0.28669166247922384,0.2451293067834421,0.0051165994623655914,0.06344534481186256,34644,25871,0.74676711696109,0.21591743652707826,0.12102435221594107,PASS,,shard2_attempt1,locked_method_sources,ea0937653a39602d3f6f156378840cf1b6976c215480f65b53dc276893871c37,09f11a696a289431cc5319296a9616e915a890c16cb85a0041e732836235a02a
PatientID_0211,PatientID_0211_T1_to_T2_t1c,2,Full PCC,0.5423769221599714,0.3720968269545306,0.5579855291664964,0.5276177959877856,0.34418045179513496,0.002309978619048762,0.4282182396652794,24463,25871,1.057556309528676,0.5476402149211929,0.37706925002988584,PASS,,shard2_attempt1,locked_method_sources,ea0937653a39602d3f6f156378840cf1b6976c215480f65b53dc276893871c37,09f11a696a289431cc5319296a9616e915a890c16cb85a0041e732836235a02a
PatientID_0211,PatientID_0211_T1_to_T2_t1c,2,No-smoothing PCC,0.7473793677204659,0.5966526085079534,0.8089963528299338,0.6944841714661204,0.4271710526099028,0.0015953440370401481,0.6870016805726736,22209,25871,1.1648881084245126,0.7297746511590241,0.5745237660649223,PASS,,shard2_attempt1,locked_method_sources,ea0937653a39602d3f6f156378840cf1b6976c215480f65b53dc276893871c37,09f11a696a289431cc5319296a9616e915a890c16cb85a0041e732836235a02a
PatientID_0212,PatientID_0212_T1_to_T2_t1c,2,Fixed,0.2427555178435764,0.13814555704034767,0.2736027400306919,0.21815924809363363,0.24860093046777587,0.006639454366297305,0.20275214342391232,44963,56390,1.2541422947757044,0.281450611816976,0.16377219866922813,PASS,,shard2_attempt1,locked_method_sources,f09aa610df97374d7d6a6ebb33963c0806b7a8f691bdcb68e3162be0b787fefb,1544fb9f35f2b62523617e31cdd877d4e1ca72263772fd40aa349831f639f6ea
PatientID_0212,PatientID_0212_T1_to_T2_t1c,2,Naive,0.2427555178435764,0.13814555704034767,0.2736027400306919,0.21815924809363363,0.2509034863749637,0.007379171836984951,0.20274800649641003,44963,56390,1.2541422947757044,0.281450611816976,0.16377219866922813,PASS,,shard2_attempt1,locked_method_sources,f09aa610df97374d7d6a6ebb33963c0806b7a8f691bdcb68e3162be0b787fefb,1544fb9f35f2b62523617e31cdd877d4e1ca72263772fd40aa349831f639f6ea
PatientID_0212,PatientID_0212_T1_to_T2_t1c,2,EIA-linear,0.34759893285904847,0.21035990581903802,0.3638726193708545,0.3327185671218301,0.35947366312670587,0.00515759033130411,0.3525951118177663,51562,56390,1.093634847368217,0.3706153573384411,0.22745725450063173,PASS,,shard2_attempt1,locked_method_sources,f09aa610df97374d7d6a6ebb33963c0806b7a8f691bdcb68e3162be0b787fefb,1544fb9f35f2b62523617e31cdd877d4e1ca72263772fd40aa349831f639f6ea
PatientID_0212,PatientID_0212_T1_to_T2_t1c,2,EIA-blend-0.90,0.2599901936749203,0.14941880943994365,0.30660627379174094,0.2256783117574038,0.2890730283471781,0.005661791489021947,0.2999858653492147,41506,56390,1.358598756806245,0.33463380032510526,0.20093706741347103,PASS,,shard2_attempt1,locked_method_sources,f09aa610df97374d7d6a6ebb33963c0806b7a8f691bdcb68e3162be0b787fefb,1544fb9f35f2b62523617e31cdd877d4e1ca72263772fd40aa349831f639f6ea
PatientID_0212,PatientID_0212_T1_to_T2_t1c,2,EIA-blend-0.75,0.3184984945385816,0.1894131486080251,0.41869871720790475,0.2569959212626352,0.35080556188407014,0.004385688979512943,0.4354160483972324,34612,56390,1.6292037443661158,0.4121298102552569,0.25954880501162,PASS,,shard2_attempt1,locked_method_sources,f09aa610df97374d7d6a6ebb33963c0806b7a8f691bdcb68e3162be0b787fefb,1544fb9f35f2b62523617e31cdd877d4e1ca72263772fd40aa349831f639f6ea
PatientID_0212,PatientID_0212_T1_to_T2_t1c,2,EIA-morph,0.24209729878450215,0.13771939631078814,0.2714691817801186,0.2184607199858131,0.24209729878450215,0.008639224910394266,0.06424162082679123,45379,56390,1.242645276449459,0.21846071999274289,0.12262470014112319,PASS,,shard2_attempt1,locked_method_sources,f09aa610df97374d7d6a6ebb33963c0806b7a8f691bdcb68e3162be0b787fefb,1544fb9f35f2b62523617e31cdd877d4e1ca72263772fd40aa349831f639f6ea
PatientID_0212,PatientID_0212_T1_to_T2_t1c,2,Full PCC,0.5441970768603934,0.3738123259752562,0.6622339749294414,0.46187267245965596,0.3999960105248597,0.004312074764098854,0.45588409130738344,39329,56390,1.4338020290370974,0.5539634687040791,0.38309092247696785,PASS,,shard2_attempt1,locked_method_sources,f09aa610df97374d7d6a6ebb33963c0806b7a8f691bdcb68e3162be0b787fefb,1544fb9f35f2b62523617e31cdd877d4e1ca72263772fd40aa349831f639f6ea
PatientID_0212,PatientID_0212_T1_to_T2_t1c,2,No-smoothing PCC,0.6855819827404757,0.5215859595183192,0.8431788765208387,0.5776201454158538,0.4740851925358608,0.0033150788169575133,0.6308897068141606,38630,56390,1.4597463111571318,0.6539280014217598,0.4858046242080785,PASS,,shard2_attempt1,locked_method_sources,f09aa610df97374d7d6a6ebb33963c0806b7a8f691bdcb68e3162be0b787fefb,1544fb9f35f2b62523617e31cdd877d4e1ca72263772fd40aa349831f639f6ea
PatientID_0213,PatientID_0213_T1_to_T2_t1c,2,Fixed,0.42038056033939597,0.266127745572515,0.3475241336203903,0.5318877551020408,0.23898892799101573,0.0013189268129965605,0.44072265126732507,14399,9408,0.6533787068546427,0.44908588438302055,0.2895620588520621,PASS,,shard2_attempt1,locked_method_sources,f0975e1a43ef6aca8110bbe4193cc69ae18de7f7bc45165923833d819286a6eb,652ec7507bca34c3dc00a8d93cfabf1ae6d95bfb0c75c327c79b327d206c75ac
PatientID_0213,PatientID_0213_T1_to_T2_t1c,2,Naive,0.42038056033939597,0.266127745572515,0.3475241336203903,0.5318877551020408,0.35799885890846456,0.0011479629617041009,0.44070475584591884,14399,9408,0.6533787068546427,0.44908588438302055,0.2895620588520621,PASS,,shard2_attempt1,locked_method_sources,f0975e1a43ef6aca8110bbe4193cc69ae18de7f7bc45165923833d819286a6eb,652ec7507bca34c3dc00a8d93cfabf1ae6d95bfb0c75c327c79b327d206c75ac
PatientID_0213,PatientID_0213_T1_to_T2_t1c,2,EIA-linear,0.5154542749032779,0.34721347156194515,0.4295330546304825,0.6443452380952381,0.27697063039864034,0.0011433194951929932,0.5513860114239425,14113,9408,0.6666194288953448,0.522002551045812,0.35318230856863125,PASS,,shard2_attempt1,locked_method_sources,f0975e1a43ef6aca8110bbe4193cc69ae18de7f7bc45165923833d819286a6eb,652ec7507bca34c3dc00a8d93cfabf1ae6d95bfb0c75c327c79b327d206c75ac
PatientID_0213,PatientID_0213_T1_to_T2_t1c,2,EIA-blend-0.90,0.4731202832386099,0.30986087381010496,0.42113119920384806,0.5397534013605442,0.25248103025358426,0.0011347647624209793,0.5153781043778312,12058,9408,0.780228893680544,0.49925595240756504,0.33267228561989715,PASS,,shard2_attempt1,locked_method_sources,f0975e1a43ef6aca8110bbe4193cc69ae18de7f7bc45165923833d819286a6eb,652ec7507bca34c3dc00a8d93cfabf1ae6d95bfb0c75c327c79b327d206c75ac
PatientID_0213,PatientID_0213_T1_to_T2_t1c,2,EIA-blend-0.75,0.5791860269831496,0.40764381402679273,0.6118273211117682,0.5498511904761905,0.2756682169631756,0.000897541955192915,0.6373218718134391,8455,9408,1.1127143701951507,0.581526360566458,0.4099662795496466,PASS,,shard2_attempt1,locked_method_sources,f0975e1a43ef6aca8110bbe4193cc69ae18de7f7bc45165923833d819286a6eb,652ec7507bca34c3dc00a8d93cfabf1ae6d95bfb0c75c327c79b327d206c75ac
