patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0267,PatientID_0267_T1_to_T2_t1c,3,EIA-linear,0.44795915124421326,0.28862587708521037,0.44301728653745415,0.4530125128556736,0.4021248182195779,0.003927853593022889,0.45363815464192764,47725,46672,0.9779360921948664,0.443906410701878,0.2852697381201599,PASS,,shard3_attempt1,locked_method_sources,b14f734fbdd418a185f215ea97c4c547009c988c2c5e729974166b55b5868d5c,ed09809583cf23dc68af7c1d84a0edb715c0460f8497c58e0256f39a866d9e19
PatientID_0267,PatientID_0267_T1_to_T2_t1c,3,EIA-blend-0.90,0.39803248684511555,0.24846476821570362,0.4269657406498478,0.3727716832362016,0.3495383450332032,0.004227630511502325,0.426794180530773,40748,46672,1.1453813684107195,0.41114586904984635,0.2587687951013584,PASS,,shard3_attempt1,locked_method_sources,b14f734fbdd418a185f215ea97c4c547009c988c2c5e729974166b55b5868d5c,ed09809583cf23dc68af7c1d84a0edb715c0460f8497c58e0256f39a866d9e19
PatientID_0267,PatientID_0267_T1_to_T2_t1c,3,EIA-blend-0.75,0.4586589177573745,0.29757133125267343,0.5331232970027248,0.4024468632156325,0.4032522094160253,0.0033010249411407505,0.5651940482259291,35232,46672,1.3247048138056312,0.48028796709504323,0.3160387999194107,PASS,,shard3_attempt1,locked_method_sources,b14f734fbdd418a185f215ea97c4c547009c988c2c5e729974166b55b5868d5c,ed09809583cf23dc68af7c1d84a0edb715c0460f8497c58e0256f39a866d9e19
PatientID_0267,PatientID_0267_T1_to_T2_t1c,3,EIA-morph,0.3829659984494407,0.2368323721592855,0.3963730569948187,0.370436235858759,0.3829659984494407,0.006240143369175628,0.15012204985981437,43618,46672,1.0700169654729699,0.3710790195473616,0.2278066425619493,PASS,,shard3_attempt1,locked_method_sources,b14f734fbdd418a185f215ea97c4c547009c988c2c5e729974166b55b5868d5c,ed09809583cf23dc68af7c1d84a0edb715c0460f8497c58e0256f39a866d9e19
PatientID_0267,PatientID_0267_T1_to_T2_t1c,3,Full PCC,0.6077416585179709,0.4365150061669179,0.685257892755338,0.5459804593760713,0.43933463639294484,0.003230805730101858,0.5653740496547528,37186,46672,1.255096003872425,0.6114586904395414,0.4403604604598284,PASS,,shard3_attempt1,locked_method_sources,b14f734fbdd418a185f215ea97c4c547009c988c2c5e729974166b55b5868d5c,ed09809583cf23dc68af7c1d84a0edb715c0460f8497c58e0256f39a866d9e19
PatientID_0267,PatientID_0267_T1_to_T2_t1c,3,No-smoothing PCC,0.7660589957438433,0.620823032139724,0.8993703425567559,0.6671666095303393,0.5190489484845684,0.0023174491620030937,0.7451942794568678,34622,46672,1.3480445959216683,0.722595989032797,0.5656753719524703,PASS,,shard3_attempt1,locked_method_sources,b14f734fbdd418a185f215ea97c4c547009c988c2c5e729974166b55b5868d5c,ed09809583cf23dc68af7c1d84a0edb715c0460f8497c58e0256f39a866d9e19
PatientID_0268,PatientID_0268_T1_to_T3_t1c,3,Fixed,0.005989911727616645,0.0030039525691699606,0.0030039525691699606,1.0,0.0038546125643481124,0.0015617499506575345,0.013654419058688791,18975,57,0.0030039525691699606,8.771929747614652e-09,8.771929747614652e-09,PASS,,shard3_attempt1,locked_method_sources,903ebc38362ba8aa5036bb3f2435b2055db572d5d241b979ab29bb0177a10a04,01bb127cfaf9e7ef8c185fa1b0cbb44055a4b41b877c8d3b1da041b336628b84
PatientID_0268,PatientID_0268_T1_to_T3_t1c,3,Naive,0.005989911727616645,0.0030039525691699606,0.0030039525691699606,1.0,0.005536115900179569,0.001737696941422373,0.01369123616061648,18975,57,0.0030039525691699606,8.771929747614652e-09,8.771929747614652e-09,PASS,,shard3_attempt1,locked_method_sources,903ebc38362ba8aa5036bb3f2435b2055db572d5d241b979ab29bb0177a10a04,01bb127cfaf9e7ef8c185fa1b0cbb44055a4b41b877c8d3b1da041b336628b84
PatientID_0268,PatientID_0268_T1_to_T3_t1c,3,EIA-linear,0.006990862819648004,0.0035076923076923076,0.0035076923076923076,1.0,0.004443410187816217,0.0013701229888748274,0.018573190372140277,16250,57,0.0035076923076923076,8.771929747614652e-09,8.771929747614652e-09,PASS,,shard3_attempt1,locked_method_sources,903ebc38362ba8aa5036bb3f2435b2055db572d5d241b979ab29bb0177a10a04,01bb127cfaf9e7ef8c185fa1b0cbb44055a4b41b877c8d3b1da041b336628b84
PatientID_0268,PatientID_0268_T1_to_T3_t1c,3,EIA-blend-0.90,0.006745163008106029,0.0033839943006411777,0.0033839943006411777,1.0,0.0041835899848494396,0.0012660870735509602,0.537908337893285,16844,57,0.0033839943006411777,0.5789473721144968,0.4074074147233652,PASS,,shard3_attempt1,locked_method_sources,903ebc38362ba8aa5036bb3f2435b2055db572d5d241b979ab29bb0177a10a04,01bb127cfaf9e7ef8c185fa1b0cbb44055a4b41b877c8d3b1da041b336628b84
PatientID_0268,PatientID_0268_T1_to_T3_t1c,3,EIA-blend-0.75,0.009288682473722807,0.004666011787819254,0.004666011787819254,1.0,0.004839185590225021,0.0008810030972731732,0.7190688689953826,12216,57,0.004666011787819254,0.5964912316097261,0.4250000071874999,PASS,,shard3_attempt1,locked_method_sources,903ebc38362ba8aa5036bb3f2435b2055db572d5d241b979ab29bb0177a10a04,01bb127cfaf9e7ef8c185fa1b0cbb44055a4b41b877c8d3b1da041b336628b84
PatientID_0268,PatientID_0268_T1_to_T3_t1c,3,EIA-morph,0.00724821973550356,0.003637291812902814,0.003637291812902814,1.0,0.00724821973550356,0.0017488799283154122,0.003637291812902814,15671,57,0.003637291812902814,8.771929747614652e-09,8.771929747614652e-09,PASS,,shard3_attempt1,locked_method_sources,903ebc38362ba8aa5036bb3f2435b2055db572d5d241b979ab29bb0177a10a04,01bb127cfaf9e7ef8c185fa1b0cbb44055a4b41b877c8d3b1da041b336628b84
PatientID_0268,PatientID_0268_T1_to_T3_t1c,3,Full PCC,0.016163334751169715,0.008147512864493996,0.008147512864493996,1.0,0.005543781256608813,0.0007308571907740654,0.08305651606771856,6996,57,0.008147512864493996,0.1754386037242228,0.09615385484467447,PASS,,shard3_attempt1,locked_method_sources,903ebc38362ba8aa5036bb3f2435b2055db572d5d241b979ab29bb0177a10a04,01bb127cfaf9e7ef8c185fa1b0cbb44055a4b41b877c8d3b1da041b336628b84
PatientID_0268,PatientID_0268_T1_to_T3_t1c,3,No-smoothing PCC,0.02995270625328429,0.015204054414510537,0.015204054414510537,1.0,0.006435068226706617,0.0005545788223906635,0.5618388089396624,3749,57,0.015204054414510537,0.5614035126192675,0.39024390987507424,PASS,,shard3_attempt1,locked_method_sources,903ebc38362ba8aa5036bb3f2435b2055db572d5d241b979ab29bb0177a10a04,01bb127cfaf9e7ef8c185fa1b0cbb44055a4b41b877c8d3b1da041b336628b84
PatientID_0270,PatientID_0270_T1_to_T3_t1c,3,Fixed,0.3285414794848757,0.1965597563160724,0.21342412451361867,0.7132639791937582,0.17915596460107922,0.0013145288938441414,0.46679912426807546,15420,4614,0.2992217898832685,0.47637624626393843,0.3126600285472745,PASS,,shard3_attempt1,locked_method_sources,20b1fc173e57e74ac8f4efff2f13be49e97f5198c06b250005b3e45f4ce130e0,765656c4573a04ec37475fb279613cb8a0c995d450adf027cb0ac6790cfc40e0
PatientID_0270,PatientID_0270_T1_to_T3_t1c,3,Naive,0.3285414794848757,0.1965597563160724,0.21342412451361867,0.7132639791937582,0.2870383645735282,0.001215713742540662,0.4657080127911748,15420,4614,0.2992217898832685,0.47637624626393843,0.3126600285472745,PASS,,shard3_attempt1,locked_method_sources,20b1fc173e57e74ac8f4efff2f13be49e97f5198c06b250005b3e45f4ce130e0,765656c4573a04ec37475fb279613cb8a0c995d450adf027cb0ac6790cfc40e0
PatientID_0270,PatientID_0270_T1_to_T3_t1c,3,EIA-linear,0.3979016686199007,0.24836282569318657,0.2679443818113491,0.7726484612050282,0.21432410932629778,0.0010924206029163006,0.5268503844421113,13305,4614,0.3467869222096956,0.4954486346450533,0.32929991366619127,PASS,,shard3_attempt1,locked_method_sources,20b1fc173e57e74ac8f4efff2f13be49e97f5198c06b250005b3e45f4ce130e0,765656c4573a04ec37475fb279613cb8a0c995d450adf027cb0ac6790cfc40e0
PatientID_0270,PatientID_0270_T1_to_T3_t1c,3,EIA-blend-0.90,0.3674056056166731,0.22504402004605173,0.2466048237476809,0.7201993931512787,0.19219062994382705,0.0010850719817783374,0.5977542015373364,13475,4614,0.34241187384044525,0.5153879497707642,0.3471532847668389,PASS,,shard3_attempt1,locked_method_sources,20b1fc173e57e74ac8f4efff2f13be49e97f5198c06b250005b3e45f4ce130e0,765656c4573a04ec37475fb279613cb8a0c995d450adf027cb0ac6790cfc40e0
PatientID_0270,PatientID_0270_T1_to_T3_t1c,3,EIA-blend-0.75,0.4609866684712729,0.2995339020314836,0.3351372626193053,0.7381881231035977,0.21621923162120285,0.0007870285520813364,0.6869423703565251,10163,4614,0.45399980320771427,0.5964456003905022,0.4249536751968879,PASS,,shard3_attempt1,locked_method_sources,20b1fc173e57e74ac8f4efff2f13be49e97f5198c06b250005b3e45f4ce130e0,765656c4573a04ec37475fb279613cb8a0c995d450adf027cb0ac6790cfc40e0
PatientID_0270,PatientID_0270_T1_to_T3_t1c,3,EIA-morph,0.38636495167544416,0.23943763001219426,0.26356099486774576,0.7234503684438665,0.38636495167544416,0.0011876120071684588,0.19081621999145607,12665,4614,0.36431109356494273,0.22886866068174372,0.12922173285251815,PASS,,shard3_attempt1,locked_method_sources,20b1fc173e57e74ac8f4efff2f13be49e97f5198c06b250005b3e45f4ce130e0,765656c4573a04ec37475fb279613cb8a0c995d450adf027cb0ac6790cfc40e0
PatientID_0270,PatientID_0270_T1_to_T3_t1c,3,Full PCC,0.5545598313125989,0.3836615609044493,0.42492787074437394,0.7980060684872128,0.24643978143094256,0.0006937172222007457,0.646354138602838,8665,4614,0.5324870167339874,0.5851755527107526,0.41360294126629854,PASS,,shard3_attempt1,locked_method_sources,20b1fc173e57e74ac8f4efff2f13be49e97f5198c06b250005b3e45f4ce130e0,765656c4573a04ec37475fb279613cb8a0c995d450adf027cb0ac6790cfc40e0
PatientID_0270,PatientID_0270_T1_to_T3_t1c,3,No-smoothing PCC,0.7738810655664186,0.6311631309436723,0.6601377199693955,0.9349804941482445,0.28436301133836556,0.00048018976495184043,0.8404998300972171,6535,4614,0.7060443764345831,0.7516254876732092,0.602083333402416,PASS,,shard3_attempt1,locked_method_sources,20b1fc173e57e74ac8f4efff2f13be49e97f5198c06b250005b3e45f4ce130e0,765656c4573a04ec37475fb279613cb8a0c995d450adf027cb0ac6790cfc40e0
PatientID_0271,PatientID_0271_T1_to_T3_t1c,3,Fixed,0.005480895915678525,0.002747978650319717,0.002901300005579423,0.049429657794676805,0.013542112730296374,0.0017081618028977144,0.007774413901926187,17923,1052,0.05869553088210679,4.752851708767657e-10,4.752851708767657e-10,PASS,,shard3_attempt1,locked_method_sources,fbf32a5d7195fa2b81a3acba3427f1300eadb0c10b12fdfb1a4c8584ae6cf474,95430b9eaeddee78372188b0c6b38b117686b93329da9009ec99549195dd8510
PatientID_0271,PatientID_0271_T1_to_T3_t1c,3,Naive,0.005480895915678525,0.002747978650319717,0.002901300005579423,0.049429657794676805,0.011065120391436954,0.0016303373487084809,0.007774413804359289,17923,1052,0.05869553088210679,4.752851708767657e-10,4.752851708767657e-10,PASS,,shard3_attempt1,locked_method_sources,fbf32a5d7195fa2b81a3acba3427f1300eadb0c10b12fdfb1a4c8584ae6cf474,95430b9eaeddee78372188b0c6b38b117686b93329da9009ec99549195dd8510
PatientID_0271,PatientID_0271_T1_to_T3_t1c,3,EIA-linear,0.027091780316992258,0.01373190098085007,0.015,0.1397338403041825,0.026182006535434454,0.0010287455873856555,0.02110448070047035,9800,1052,0.1073469387755102,0.0009505708170387022,0.00047551164979766443,PASS,,shard3_attempt1,locked_method_sources,fbf32a5d7195fa2b81a3acba3427f1300eadb0c10b12fdfb1a4c8584ae6cf474,95430b9eaeddee78372188b0c6b38b117686b93329da9009ec99549195dd8510
PatientID_0271,PatientID_0271_T1_to_T3_t1c,3,EIA-blend-0.90,0.005847953216374269,0.002932551319648094,0.0031335149863760217,0.043726235741444866,0.01693233662766019,0.0013932218276792743,0.010545190051107739,14680,1052,0.07166212534059946,4.752851708767657e-10,4.752851708767657e-10,PASS,,shard3_attempt1,locked_method_sources,fbf32a5d7195fa2b81a3acba3427f1300eadb0c10b12fdfb1a4c8584ae6cf474,95430b9eaeddee78372188b0c6b38b117686b93329da9009ec99549195dd8510
PatientID_0271,PatientID_0271_T1_to_T3_t1c,3,EIA-blend-0.75,0.013651877133105802,0.006872852233676976,0.0076886112445939455,0.060836501901140684,0.023576367998111688,0.0009827120347197594,0.017758215900963194,8324,1052,0.12638154733301296,4.752851708767657e-10,4.752851708767657e-10,PASS,,shard3_attempt1,locked_method_sources,fbf32a5d7195fa2b81a3acba3427f1300eadb0c10b12fdfb1a4c8584ae6cf474,95430b9eaeddee78372188b0c6b38b117686b93329da9009ec99549195dd8510
PatientID_0271,PatientID_0271_T1_to_T3_t1c,3,EIA-morph,0.013793103448275862,0.006944444444444444,0.009430667132378624,0.025665399239543727,0.013793103448275862,0.0004324596774193548,0.00035684918471799124,2863,1052,0.3674467341949005,0.009505703892820483,0.0047755496634309695,PASS,,shard3_attempt1,locked_method_sources,fbf32a5d7195fa2b81a3acba3427f1300eadb0c10b12fdfb1a4c8584ae6cf474,95430b9eaeddee78372188b0c6b38b117686b93329da9009ec99549195dd8510
PatientID_0271,PatientID_0271_T1_to_T3_t1c,3,Full PCC,0.1440677966101695,0.0776255707762557,0.09985315712187959,0.2585551330798479,0.03137420014357824,0.0006494998660955211,0.06574384684201537,2724,1052,0.38619676945668135,0.004752852184052827,0.0023820871832386436,PASS,,shard3_attempt1,locked_method_sources,fbf32a5d7195fa2b81a3acba3427f1300eadb0c10b12fdfb1a4c8584ae6cf474,95430b9eaeddee78372188b0c6b38b117686b93329da9009ec99549195dd8510
PatientID_0271,PatientID_0271_T1_to_T3_t1c,3,No-smoothing PCC,0.4275653923541248,0.27191298784388995,0.29069767441860467,0.8079847908745247,0.050466764967711596,0.0005599197836146603,0.20458420001972752,2924,1052,0.359781121751026,0.10551330840992713,0.05569493273673109,PASS,,shard3_attempt1,locked_method_sources,fbf32a5d7195fa2b81a3acba3427f1300eadb0c10b12fdfb1a4c8584ae6cf474,95430b9eaeddee78372188b0c6b38b117686b93329da9009ec99549195dd8510
PatientID_0272,PatientID_0272_T1_to_T3_t1c,3,Fixed,0.17708084903410445,0.09714136194151894,0.1028749567024593,0.6354300385109114,0.09974290837695941,0.0012291770388393377,0.0906086115015727,14435,2337,0.16189816418427433,0.06846384273246386,0.035445281560601394,PASS,,shard3_attempt1,locked_method_sources,62f1d5e51db97a8d6c6a295e9d98235adb3e3ee863c2c843b895dea1dd331b3c,ec292164657c65bed2727e0cc431ed4b92509836fefcb2e2e08880886b4c5525
PatientID_0272,PatientID_0272_T1_to_T3_t1c,3,Naive,0.17708084903410445,0.09714136194151894,0.1028749567024593,0.6354300385109114,0.15200159539201685,0.001254366337030429,0.09062017333855416,14435,2337,0.16189816418427433,0.06846384273246386,0.035445281560601394,PASS,,shard3_attempt1,locked_method_sources,62f1d5e51db97a8d6c6a295e9d98235adb3e3ee863c2c843b895dea1dd331b3c,ec292164657c65bed2727e0cc431ed4b92509836fefcb2e2e08880886b4c5525
PatientID_0272,PatientID_0272_T1_to_T3_t1c,3,EIA-linear,0.20196604110813227,0.11232604373757456,0.1173172757475083,0.7252888318356868,0.11703204845765772,0.0011546569876830155,0.11567309872535356,14448,2337,0.16175249169435216,0.07017543879542673,0.03636363657730296,PASS,,shard3_attempt1,locked_method_sources,62f1d5e51db97a8d6c6a295e9d98235adb3e3ee863c2c843b895dea1dd331b3c,ec292164657c65bed2727e0cc431ed4b92509836fefcb2e2e08880886b4c5525
PatientID_0272,PatientID_0272_T1_to_T3_t1c,3,EIA-blend-0.90,0.19954618259476775,0.11083104752020165,0.11820985213884716,0.6397090286692341,0.10696862968562018,0.0010121936964506873,0.15134981328603683,12647,2337,0.18478690598560923,0.07958921714172246,0.041443850480961705,PASS,,shard3_attempt1,locked_method_sources,62f1d5e51db97a8d6c6a295e9d98235adb3e3ee863c2c843b895dea1dd331b3c,ec292164657c65bed2727e0cc431ed4b92509836fefcb2e2e08880886b4c5525
PatientID_0272,PatientID_0272_T1_to_T3_t1c,3,EIA-blend-0.75,0.2581311306143521,0.14819205690574985,0.16155088852988692,0.6418485237483954,0.12048856184548459,0.0007313379214970649,0.26183227409008664,9285,2337,0.2516962843295638,0.22550278150930622,0.1270798169454835,PASS,,shard3_attempt1,locked_method_sources,62f1d5e51db97a8d6c6a295e9d98235adb3e3ee863c2c843b895dea1dd331b3c,ec292164657c65bed2727e0cc431ed4b92509836fefcb2e2e08880886b4c5525
PatientID_0272,PatientID_0272_T1_to_T3_t1c,3,EIA-morph,0.17470127729707458,0.09571106094808127,0.10128310128310128,0.6350021394950791,0.17470127729707458,0.0015704525089605735,0.06441052812416144,14652,2337,0.1595004095004095,0.1069747541491282,0.05650994596371836,PASS,,shard3_attempt1,locked_method_sources,62f1d5e51db97a8d6c6a295e9d98235adb3e3ee863c2c843b895dea1dd331b3c,ec292164657c65bed2727e0cc431ed4b92509836fefcb2e2e08880886b4c5525
PatientID_0272,PatientID_0272_T1_to_T3_t1c,3,Full PCC,0.3476627712854758,0.21040666835059357,0.22988822961225336,0.7128797603765511,0.1439410409202824,0.000658479541894498,0.21506372320675796,7247,2337,0.32247826686904923,0.23277706477689836,0.1317191285395353,PASS,,shard3_attempt1,locked_method_sources,62f1d5e51db97a8d6c6a295e9d98235adb3e3ee863c2c843b895dea1dd331b3c,ec292164657c65bed2727e0cc431ed4b92509836fefcb2e2e08880886b4c5525
PatientID_0272,PatientID_0272_T1_to_T3_t1c,3,No-smoothing PCC,0.6358279316440778,0.4660907127429806,0.48483486856886093,0.9234060761660248,0.19287766516500657,0.0004270861072092453,0.5524550668136528,4451,2337,0.5250505504381038,0.5862216517787288,0.4146489105887867,PASS,,shard3_attempt1,locked_method_sources,62f1d5e51db97a8d6c6a295e9d98235adb3e3ee863c2c843b895dea1dd331b3c,ec292164657c65bed2727e0cc431ed4b92509836fefcb2e2e08880886b4c5525
PatientID_0274,PatientID_0274_T1_to_T3_t1c,3,Fixed,0.4182967198314776,0.2644596651445967,0.46153846153846156,0.38246354214436395,0.3191948762835529,0.0010243692212415806,0.40504423468594075,9035,10903,1.2067515218594356,0.4341007062535953,0.2772213436843425,PASS,,shard3_attempt1,locked_method_sources,1e420ed4ef63916c87b5c9b05d40bf5bca60b6164c3389a9d5c362d2020c2cfb,20335c69f1e79ca237e5c0ecc7de0c710e4a4d41bc7fca5ca794a06c41d629bd
PatientID_0274,PatientID_0274_T1_to_T3_t1c,3,Naive,0.4182967198314776,0.2644596651445967,0.46153846153846156,0.38246354214436395,0.4026058077841646,0.0010401148702362827,0.4051249791910177,9035,10903,1.2067515218594356,0.4341007062535953,0.2772213436843425,PASS,,shard3_attempt1,locked_method_sources,1e420ed4ef63916c87b5c9b05d40bf5bca60b6164c3389a9d5c362d2020c2cfb,20335c69f1e79ca237e5c0ecc7de0c710e4a4d41bc7fca5ca794a06c41d629bd
PatientID_0274,PatientID_0274_T1_to_T3_t1c,3,EIA-linear,0.5334624786679582,0.3637564473518682,0.5365559473000556,0.5304044758323397,0.3850080156912837,0.0008419687134771621,0.5367773987332323,10778,10903,1.0115976990165152,0.5348986517685546,0.36509327661417973,PASS,,shard3_attempt1,locked_method_sources,1e420ed4ef63916c87b5c9b05d40bf5bca60b6164c3389a9d5c362d2020c2cfb,20335c69f1e79ca237e5c0ecc7de0c710e4a4d41bc7fca5ca794a06c41d629bd
PatientID_0274,PatientID_0274_T1_to_T3_t1c,3,EIA-blend-0.90,0.44830998385500753,0.2889172316573807,0.5186791998071825,0.3947537375034394,0.34100677067338114,0.0008949670473442128,0.4933420755067783,8298,10903,1.3139310677271632,0.5000458589608344,0.3333740981207427,PASS,,shard3_attempt1,locked_method_sources,1e420ed4ef63916c87b5c9b05d40bf5bca60b6164c3389a9d5c362d2020c2cfb,20335c69f1e79ca237e5c0ecc7de0c710e4a4d41bc7fca5ca794a06c41d629bd
PatientID_0274,PatientID_0274_T1_to_T3_t1c,3,EIA-blend-0.75,0.5415095370825819,0.37128082140448176,0.6700027048958616,0.4543703567825369,0.3757732746311438,0.0007274377086295131,0.6188462541656701,7394,10903,1.4745739789018122,0.5665413189229321,0.3952268219722806,PASS,,shard3_attempt1,locked_method_sources,1e420ed4ef63916c87b5c9b05d40bf5bca60b6164c3389a9d5c362d2020c2cfb,20335c69f1e79ca237e5c0ecc7de0c710e4a4d41bc7fca5ca794a06c41d629bd
PatientID_0274,PatientID_0274_T1_to_T3_t1c,3,EIA-morph,0.4250371103414151,0.2698711907005969,0.4614806059954873,0.39392827662111346,0.4250371103414151,0.0013015232974910394,0.18253040318304503,9307,10903,1.1714838293757386,0.3939282766489073,0.245274398992332,PASS,,shard3_attempt1,locked_method_sources,1e420ed4ef63916c87b5c9b05d40bf5bca60b6164c3389a9d5c362d2020c2cfb,20335c69f1e79ca237e5c0ecc7de0c710e4a4d41bc7fca5ca794a06c41d629bd
PatientID_0274,PatientID_0274_T1_to_T3_t1c,3,Full PCC,0.6701776125567948,0.503960242273645,0.7666863555818074,0.595249014032835,0.4294528168854533,0.0006682546745905654,0.663492800586282,8465,10903,1.2880094506792676,0.6791708704173544,0.5142004027835428,PASS,,shard3_attempt1,locked_method_sources,1e420ed4ef63916c87b5c9b05d40bf5bca60b6164c3389a9d5c362d2020c2cfb,20335c69f1e79ca237e5c0ecc7de0c710e4a4d41bc7fca5ca794a06c41d629bd
PatientID_0274,PatientID_0274_T1_to_T3_t1c,3,No-smoothing PCC,0.8590468497576736,0.7529203539823008,0.9554183043234138,0.7803356874254792,0.5234671044350023,0.00042500708731971567,0.8467958179073659,8905,10903,1.2243683323975294,0.8296799046212199,0.7089341693018076,PASS,,shard3_attempt1,locked_method_sources,1e420ed4ef63916c87b5c9b05d40bf5bca60b6164c3389a9d5c362d2020c2cfb,20335c69f1e79ca237e5c0ecc7de0c710e4a4d41bc7fca5ca794a06c41d629bd
PatientID_0275,PatientID_0275_T1_to_T3_t1c,3,Fixed,0.02799354572404218,0.0141954635408738,0.014817463154967623,0.252710027100271,0.015476966219501152,0.002535343071024294,0.010078323259879155,25173,1476,0.05863425098319628,0.022357723908415405,0.01130524185977895,PASS,,shard3_attempt1,locked_method_sources,a3a3acc62d6a8ea0e485a8f874f8e5bfa9685107919b35b1b04dafd4370838c9,6d531e0693ad91f01b44456329319be3cee7fc989f347a82ce42be5eea689d98
PatientID_0275,PatientID_0275_T1_to_T3_t1c,3,Naive,0.02799354572404218,0.0141954635408738,0.014817463154967623,0.252710027100271,0.02281601542112507,0.0023018348663853766,0.010078206873116844,25173,1476,0.05863425098319628,0.022357723908415405,0.01130524185977895,PASS,,shard3_attempt1,locked_method_sources,a3a3acc62d6a8ea0e485a8f874f8e5bfa9685107919b35b1b04dafd4370838c9,6d531e0693ad91f01b44456329319be3cee7fc989f347a82ce42be5eea689d98
PatientID_0275,PatientID_0275_T1_to_T3_t1c,3,EIA-linear,0.03929978118161925,0.020043748046962188,0.021006830728922992,0.30420054200542007,0.02472974825267592,0.0020810379768125818,0.01986804409261871,21374,1476,0.069055862262562,0.02777777810712135,0.014084507380939708,PASS,,shard3_attempt1,locked_method_sources,a3a3acc62d6a8ea0e485a8f874f8e5bfa9685107919b35b1b04dafd4370838c9,6d531e0693ad91f01b44456329319be3cee7fc989f347a82ce42be5eea689d98
PatientID_0275,PatientID_0275_T1_to_T3_t1c,3,EIA-blend-0.90,0.032627156520961834,0.0165841246762688,0.01746578619963633,0.247289972899729,0.018266306409138684,0.0020657981763521683,0.036859357646192865,20898,1476,0.07062876830318691,0.04065040682904797,0.020746888305412554,PASS,,shard3_attempt1,locked_method_sources,a3a3acc62d6a8ea0e485a8f874f8e5bfa9685107919b35b1b04dafd4370838c9,6d531e0693ad91f01b44456329319be3cee7fc989f347a82ce42be5eea689d98
PatientID_0275,PatientID_0275_T1_to_T3_t1c,3,EIA-blend-0.75,0.050177095631641085,0.025734181047532546,0.028155018217952965,0.23035230352303523,0.02373800522158325,0.0014545264550618019,0.07104235746386077,12076,1476,0.12222590261676052,0.06707317104773944,0.03470031579575874,PASS,,shard3_attempt1,locked_method_sources,a3a3acc62d6a8ea0e485a8f874f8e5bfa9685107919b35b1b04dafd4370838c9,6d531e0693ad91f01b44456329319be3cee7fc989f347a82ce42be5eea689d98
PatientID_0275,PatientID_0275_T1_to_T3_t1c,3,EIA-morph,0.03068417415342087,0.01558113419427288,0.01646151564585496,0.22560975609756098,0.03068417415342087,0.002356518817204301,0.0038419027234059084,20229,1476,0.07296455583568144,0.01897019003422419,0.009575923731335183,PASS,,shard3_attempt1,locked_method_sources,a3a3acc62d6a8ea0e485a8f874f8e5bfa9685107919b35b1b04dafd4370838c9,6d531e0693ad91f01b44456329319be3cee7fc989f347a82ce42be5eea689d98
PatientID_0275,PatientID_0275_T1_to_T3_t1c,3,Full PCC,0.12274201018990273,0.06538366641993584,0.07402234636871509,0.35907859078590787,0.029315190121215754,0.001116501904394791,0.05085149527632103,7160,1476,0.20614525139664805,0.06436314394838646,0.033251662921507996,PASS,,shard3_attempt1,locked_method_sources,a3a3acc62d6a8ea0e485a8f874f8e5bfa9685107919b35b1b04dafd4370838c9,6d531e0693ad91f01b44456329319be3cee7fc989f347a82ce42be5eea689d98
PatientID_0275,PatientID_0275_T1_to_T3_t1c,3,No-smoothing PCC,0.3522968197879859,0.2138108513832297,0.2382887189292543,0.6754742547425474,0.0430335127950991,0.0008523899314181542,0.23461878726307225,4184,1476,0.3527724665391969,0.255420054452771,0.1464077673217834,PASS,,shard3_attempt1,locked_method_sources,a3a3acc62d6a8ea0e485a8f874f8e5bfa9685107919b35b1b04dafd4370838c9,6d531e0693ad91f01b44456329319be3cee7fc989f347a82ce42be5eea689d98
