patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0150,PatientID_0150_T1_to_T2_t1c,1,EIA-linear,0.20493520094253173,0.11416590701914311,0.131289835625629,0.46675611210494933,0.13965347708024822,0.001990833121743829,0.14415318674337568,23848,6708,0.28128144917812814,0.19797257012537472,0.10986101926622593,PASS,,shard1_attempt1,locked_method_sources,82a8dbbe829d7853893be8415d35ee37992071ac183a72e6704d34330cb5eb7d,da44d9002a9dd1ec6b164b19a6888d4173a03f912182cb74b45b2bafb1b33e0d
PatientID_0150,PatientID_0150_T1_to_T2_t1c,1,EIA-blend-0.90,0.18678683043825858,0.10301426968093635,0.12349831811629025,0.3831246273106738,0.12221412063787139,0.0018220416565269044,0.16027909094984805,20810,6708,0.32234502642960117,0.20319022069147358,0.11308387960565139,PASS,,shard1_attempt1,locked_method_sources,82a8dbbe829d7853893be8415d35ee37992071ac183a72e6704d34330cb5eb7d,da44d9002a9dd1ec6b164b19a6888d4173a03f912182cb74b45b2bafb1b33e0d
PatientID_0150,PatientID_0150_T1_to_T2_t1c,1,EIA-blend-0.75,0.25957316450525886,0.14914339356958461,0.19739089920795155,0.3789505068574836,0.1404180019705022,0.0013657760864590604,0.22951526697752317,12878,6708,0.5208883366982451,0.2500000000559034,0.14285714293015955,PASS,,shard1_attempt1,locked_method_sources,82a8dbbe829d7853893be8415d35ee37992071ac183a72e6704d34330cb5eb7d,da44d9002a9dd1ec6b164b19a6888d4173a03f912182cb74b45b2bafb1b33e0d
PatientID_0150,PatientID_0150_T1_to_T2_t1c,1,EIA-morph,0.1733993399339934,0.09493007624760597,0.11135130552729738,0.39162194394752536,0.1733993399339934,0.002805331541218638,0.04406471598617531,23592,6708,0.2843336724313327,0.10345855701375534,0.05455117127381299,PASS,,shard1_attempt1,locked_method_sources,82a8dbbe829d7853893be8415d35ee37992071ac183a72e6704d34330cb5eb7d,da44d9002a9dd1ec6b164b19a6888d4173a03f912182cb74b45b2bafb1b33e0d
PatientID_0150,PatientID_0150_T1_to_T2_t1c,1,Full PCC,0.4055952751010258,0.25438664899009594,0.34787245387650634,0.4862850327966607,0.16754437242350775,0.0011463915744765814,0.26307503824802086,9377,6708,0.7153673882904981,0.38491353612217405,0.23832379552904523,PASS,,shard1_attempt1,locked_method_sources,82a8dbbe829d7853893be8415d35ee37992071ac183a72e6704d34330cb5eb7d,da44d9002a9dd1ec6b164b19a6888d4173a03f912182cb74b45b2bafb1b33e0d
PatientID_0150,PatientID_0150_T1_to_T2_t1c,1,No-smoothing PCC,0.7270985334217702,0.5712135247799908,0.7189914006704562,0.7353905784138343,0.23701035181432814,0.000758644432204769,0.6566586277775895,6861,6708,0.9777000437254044,0.7297257006760789,0.5744630912364203,PASS,,shard1_attempt1,locked_method_sources,82a8dbbe829d7853893be8415d35ee37992071ac183a72e6704d34330cb5eb7d,da44d9002a9dd1ec6b164b19a6888d4173a03f912182cb74b45b2bafb1b33e0d
PatientID_0151,PatientID_0151_T1_to_T2_t1c,1,Fixed,0.30486884135127285,0.17984970649368448,0.18667614983404457,0.8310290237467018,0.20329054769590446,0.003170783169275869,0.2945540173770053,42180,9475,0.2246325272641062,0.3283377309061563,0.19641391507062225,PASS,,shard1_attempt1,locked_method_sources,6fdff0c225fb4b221a73ee9b1f267b34d3707da4695044604609e2260e78829a,e6f3e844be1792a6c190577b3f9276c75a24f2eb760ff20611efdd3e3ac5d7a1
PatientID_0151,PatientID_0151_T1_to_T2_t1c,1,Naive,0.30486884135127285,0.17984970649368448,0.18667614983404457,0.8310290237467018,0.27494985659702564,0.003315021596742441,0.2911093054247083,42180,9475,0.2246325272641062,0.3283377309061563,0.19641391507062225,PASS,,shard1_attempt1,locked_method_sources,6fdff0c225fb4b221a73ee9b1f267b34d3707da4695044604609e2260e78829a,e6f3e844be1792a6c190577b3f9276c75a24f2eb760ff20611efdd3e3ac5d7a1
PatientID_0151,PatientID_0151_T1_to_T2_t1c,1,EIA-linear,0.33637899106652286,0.20219688814952538,0.20836484646800787,0.8722955145118734,0.2217693411147349,0.0029092856537455197,0.32323547352862897,39666,9475,0.23886956083295519,0.3377308707473493,0.20317460322519526,PASS,,shard1_attempt1,locked_method_sources,6fdff0c225fb4b221a73ee9b1f267b34d3707da4695044604609e2260e78829a,e6f3e844be1792a6c190577b3f9276c75a24f2eb760ff20611efdd3e3ac5d7a1
PatientID_0151,PatientID_0151_T1_to_T2_t1c,1,EIA-blend-0.90,0.32966802367062575,0.19736676800924646,0.20574137614919197,0.829023746701847,0.20884325210550908,0.0026518144591792434,0.4414969342078619,38179,9475,0.24817307944157782,0.3794195250987114,0.2341256920068951,PASS,,shard1_attempt1,locked_method_sources,6fdff0c225fb4b221a73ee9b1f267b34d3707da4695044604609e2260e78829a,e6f3e844be1792a6c190577b3f9276c75a24f2eb760ff20611efdd3e3ac5d7a1
PatientID_0151,PatientID_0151_T1_to_T2_t1c,1,EIA-blend-0.75,0.3893049203397497,0.24169995007488768,0.25548336026913815,0.8175197889182058,0.21890475193218825,0.0019820889250640994,0.5263079471074551,30319,9475,0.31251030706817506,0.4779947229826916,0.3140558907624953,PASS,,shard1_attempt1,locked_method_sources,6fdff0c225fb4b221a73ee9b1f267b34d3707da4695044604609e2260e78829a,e6f3e844be1792a6c190577b3f9276c75a24f2eb760ff20611efdd3e3ac5d7a1
PatientID_0151,PatientID_0151_T1_to_T2_t1c,1,EIA-morph,0.3296725981586227,0.19737004721061868,0.20491698103523495,0.8427440633245382,0.3296725981586227,0.0036370967741935485,0.17285945992283483,38967,9475,0.24315446403366953,0.22300791560828456,0.1254974164562869,PASS,,shard1_attempt1,locked_method_sources,6fdff0c225fb4b221a73ee9b1f267b34d3707da4695044604609e2260e78829a,e6f3e844be1792a6c190577b3f9276c75a24f2eb760ff20611efdd3e3ac5d7a1
PatientID_0151,PatientID_0151_T1_to_T2_t1c,1,Full PCC,0.48029868246474744,0.31604807926581663,0.3393651347344554,0.8214248021108179,0.25896089290401153,0.0017459935441547037,0.45693241710010646,22934,9475,0.41314205982384233,0.41846965702277206,0.2645979313136738,PASS,,shard1_attempt1,locked_method_sources,6fdff0c225fb4b221a73ee9b1f267b34d3707da4695044604609e2260e78829a,e6f3e844be1792a6c190577b3f9276c75a24f2eb760ff20611efdd3e3ac5d7a1
PatientID_0151,PatientID_0151_T1_to_T2_t1c,1,No-smoothing PCC,0.6634277219825242,0.4963650173611111,0.5053021097978571,0.9655936675461742,0.31809225199875224,0.0011984235021012927,0.7923354248067597,18106,9475,0.5233071909864133,0.6913984169028285,0.5283490604461368,PASS,,shard1_attempt1,locked_method_sources,6fdff0c225fb4b221a73ee9b1f267b34d3707da4695044604609e2260e78829a,e6f3e844be1792a6c190577b3f9276c75a24f2eb760ff20611efdd3e3ac5d7a1
PatientID_0152,PatientID_0152_T1_to_T2_t1c,1,Fixed,0.26481946321683725,0.15261781561230736,0.15756218048136023,0.829452676141518,0.15379257535107738,0.0013818406849995467,0.30133854018673084,17409,3307,0.1899592164972141,0.3217417600057844,0.19171171185734925,PASS,,shard1_attempt1,locked_method_sources,9bd55d807cee411cc932625d736f4c7f6da13ff39f5fd0c9e41aa6e3385c24fb,9fcf1464706d6068f91f3318a95505dc0e631258033d6769d1a933cd0ba38ebf
PatientID_0152,PatientID_0152_T1_to_T2_t1c,1,Naive,0.26481946321683725,0.15261781561230736,0.15756218048136023,0.829452676141518,0.2342154591574898,0.001383150608916968,0.3007299860154778,17409,3307,0.1899592164972141,0.3217417600057844,0.19171171185734925,PASS,,shard1_attempt1,locked_method_sources,9bd55d807cee411cc932625d736f4c7f6da13ff39f5fd0c9e41aa6e3385c24fb,9fcf1464706d6068f91f3318a95505dc0e631258033d6769d1a933cd0ba38ebf
PatientID_0152,PatientID_0152_T1_to_T2_t1c,1,EIA-linear,0.2934417895271988,0.17194947569113442,0.17637352563710812,0.8726942848503175,0.17260819080519252,0.001250046885404806,0.3428568691868154,16363,3307,0.20210230397848805,0.3317205927832294,0.1988399493929962,PASS,,shard1_attempt1,locked_method_sources,9bd55d807cee411cc932625d736f4c7f6da13ff39f5fd0c9e41aa6e3385c24fb,9fcf1464706d6068f91f3318a95505dc0e631258033d6769d1a933cd0ba38ebf
PatientID_0152,PatientID_0152_T1_to_T2_t1c,1,EIA-blend-0.90,0.29200955667640033,0.17096673919801056,0.1770994332818135,0.8315693982461445,0.16132280064147106,0.0011462910405140303,0.46328469511078507,15528,3307,0.2129701184956208,0.37617175697366617,0.23165735582278263,PASS,,shard1_attempt1,locked_method_sources,9bd55d807cee411cc932625d736f4c7f6da13ff39f5fd0c9e41aa6e3385c24fb,9fcf1464706d6068f91f3318a95505dc0e631258033d6769d1a933cd0ba38ebf
PatientID_0152,PatientID_0152_T1_to_T2_t1c,1,EIA-blend-0.75,0.36742826780021254,0.22506102522375915,0.2354242914290578,0.8364076201995767,0.17534679118273758,0.000840332169812641,0.5876213907403787,11749,3307,0.28147076346923144,0.5246446931471659,0.35560565702898017,PASS,,shard1_attempt1,locked_method_sources,9bd55d807cee411cc932625d736f4c7f6da13ff39f5fd0c9e41aa6e3385c24fb,9fcf1464706d6068f91f3318a95505dc0e631258033d6769d1a933cd0ba38ebf
PatientID_0152,PatientID_0152_T1_to_T2_t1c,1,EIA-morph,0.2847929569534729,0.1660399880632647,0.1714109673444239,0.8412458421530088,0.2847929569534729,0.001565076164874552,0.14425756734136264,16230,3307,0.20375847196549599,0.16873299075162793,0.09214002656999008,PASS,,shard1_attempt1,locked_method_sources,9bd55d807cee411cc932625d736f4c7f6da13ff39f5fd0c9e41aa6e3385c24fb,9fcf1464706d6068f91f3318a95505dc0e631258033d6769d1a933cd0ba38ebf
PatientID_0152,PatientID_0152_T1_to_T2_t1c,1,Full PCC,0.4860768417342263,0.3210710128055879,0.3429921651535879,0.8339885092228606,0.20473929164021742,0.0006828869341951143,0.50243825941292,8041,3307,0.41126725531650293,0.4221348655243219,0.267535454337383,PASS,,shard1_attempt1,locked_method_sources,9bd55d807cee411cc932625d736f4c7f6da13ff39f5fd0c9e41aa6e3385c24fb,9fcf1464706d6068f91f3318a95505dc0e631258033d6769d1a933cd0ba38ebf
PatientID_0152,PatientID_0152_T1_to_T2_t1c,1,No-smoothing PCC,0.6664629799368571,0.49977088742935694,0.5024570024570024,0.9894163894768673,0.24747622918268175,0.0004987877285543803,0.8112320862225844,6512,3307,0.5078316953316954,0.7127305715584018,0.553676297967189,PASS,,shard1_attempt1,locked_method_sources,9bd55d807cee411cc932625d736f4c7f6da13ff39f5fd0c9e41aa6e3385c24fb,9fcf1464706d6068f91f3318a95505dc0e631258033d6769d1a933cd0ba38ebf
PatientID_0156,PatientID_0156_T1_to_T2_t1c,1,Fixed,0.08338212905492447,0.04350482708053281,0.044935310823603664,0.5774533657745337,0.044930833537581,0.0013886553475059014,0.09499468323686175,15845,1233,0.077816345850426,0.2019464723430874,0.11231393815412091,PASS,,shard1_attempt1,locked_method_sources,a823707de65707597eddd64280eb5301c7b7beb13f1532b58cf7ceb999f284d6,d331e715464c3f3f92fb78e09cb6176621c2230f88ebacee85f9d965fb0991c4
PatientID_0156,PatientID_0156_T1_to_T2_t1c,1,Naive,0.08338212905492447,0.04350482708053281,0.044935310823603664,0.5774533657745337,0.07191460871347881,0.0013998483619062552,0.09379656931143061,15845,1233,0.077816345850426,0.2019464723430874,0.11231393815412091,PASS,,shard1_attempt1,locked_method_sources,a823707de65707597eddd64280eb5301c7b7beb13f1532b58cf7ceb999f284d6,d331e715464c3f3f92fb78e09cb6176621c2230f88ebacee85f9d965fb0991c4
PatientID_0156,PatientID_0156_T1_to_T2_t1c,1,EIA-linear,0.10077470554890722,0.05306095377064403,0.054629882545752524,0.64882400648824,0.05775057509829817,0.001245287363059089,0.12328356293754465,14644,1233,0.08419830647364109,0.2165450124831529,0.12141882713896371,PASS,,shard1_attempt1,locked_method_sources,a823707de65707597eddd64280eb5301c7b7beb13f1532b58cf7ceb999f284d6,d331e715464c3f3f92fb78e09cb6176621c2230f88ebacee85f9d965fb0991c4
PatientID_0156,PatientID_0156_T1_to_T2_t1c,1,EIA-blend-0.90,0.09703540119119321,0.050991700661133774,0.05288110867979577,0.5879967558799676,0.05033857909503363,0.001134593745299191,0.31805260434806115,13710,1233,0.0899343544857768,0.296836983253513,0.17428571467891157,PASS,,shard1_attempt1,locked_method_sources,a823707de65707597eddd64280eb5301c7b7beb13f1532b58cf7ceb999f284d6,d331e715464c3f3f92fb78e09cb6176621c2230f88ebacee85f9d965fb0991c4
PatientID_0156,PatientID_0156_T1_to_T2_t1c,1,EIA-blend-0.75,0.14565987175806297,0.07855078447563997,0.08257378472222222,0.6171938361719383,0.06083012180388777,0.0008032968174449355,0.4152837953150061,9216,1233,0.1337890625,0.4079480943195669,0.25624044867231766,PASS,,shard1_attempt1,locked_method_sources,a823707de65707597eddd64280eb5301c7b7beb13f1532b58cf7ceb999f284d6,d331e715464c3f3f92fb78e09cb6176621c2230f88ebacee85f9d965fb0991c4
PatientID_0156,PatientID_0156_T1_to_T2_t1c,1,EIA-morph,0.08883967023501907,0.04648467679629153,0.04806604087610678,0.5855636658556367,0.08883967023501907,0.001658826164874552,0.028202962761662405,15021,1233,0.08208508088675853,0.10056772137041049,0.05294620023358403,PASS,,shard1_attempt1,locked_method_sources,a823707de65707597eddd64280eb5301c7b7beb13f1532b58cf7ceb999f284d6,d331e715464c3f3f92fb78e09cb6176621c2230f88ebacee85f9d965fb0991c4
PatientID_0156,PatientID_0156_T1_to_T2_t1c,1,Full PCC,0.1908796411662098,0.10550964187327824,0.11276313852495215,0.6212489862124899,0.06481290493191175,0.0007116346379616677,0.19341225881484017,6793,1233,0.18151037833063446,0.2603406329033493,0.14965035004678306,PASS,,shard1_attempt1,locked_method_sources,a823707de65707597eddd64280eb5301c7b7beb13f1532b58cf7ceb999f284d6,d331e715464c3f3f92fb78e09cb6176621c2230f88ebacee85f9d965fb0991c4
PatientID_0156,PatientID_0156_T1_to_T2_t1c,1,No-smoothing PCC,0.419828909848651,0.2656857301499167,0.2877330126277811,0.7761557177615572,0.0849880609405655,0.00048518463501659784,0.5233034088874302,3326,1233,0.3707155742633794,0.45660989478645186,0.2958486603805314,PASS,,shard1_attempt1,locked_method_sources,a823707de65707597eddd64280eb5301c7b7beb13f1532b58cf7ceb999f284d6,d331e715464c3f3f92fb78e09cb6176621c2230f88ebacee85f9d965fb0991c4
PatientID_0157,PatientID_0157_T1_to_T2_t1c,1,Fixed,0.13010301411674932,0.06957763721689451,0.07203210815378115,0.6712598425196851,0.05793906866350443,0.0015918119255411674,0.08157543774116527,18936,2032,0.10730882974228982,0.12057086635812725,0.0641529198575143,PASS,,shard1_attempt1,locked_method_sources,ca37f860eb86f0010fc79ff79f2ca99fdbbe64eb2b8ba570b4b5a42e83423c45,f62b36e0e868d2aad816b0b1f32f05c58c0bff54ba2e73cebc611e553231a154
PatientID_0157,PatientID_0157_T1_to_T2_t1c,1,Naive,0.13010301411674932,0.06957763721689451,0.07203210815378115,0.6712598425196851,0.10404583724114186,0.001507063024779818,0.08157477285284277,18936,2032,0.10730882974228982,0.12057086635812725,0.0641529198575143,PASS,,shard1_attempt1,locked_method_sources,ca37f860eb86f0010fc79ff79f2ca99fdbbe64eb2b8ba570b4b5a42e83423c45,f62b36e0e868d2aad816b0b1f32f05c58c0bff54ba2e73cebc611e553231a154
PatientID_0157,PatientID_0157_T1_to_T2_t1c,1,EIA-linear,0.16127176698216808,0.0877083214834196,0.0902229243461471,0.7588582677165354,0.07030034284412638,0.001412718127337831,0.12064275946491092,17091,2032,0.11889298461178398,0.17962598445383218,0.09867531789708697,PASS,,shard1_attempt1,locked_method_sources,ca37f860eb86f0010fc79ff79f2ca99fdbbe64eb2b8ba570b4b5a42e83423c45,f62b36e0e868d2aad816b0b1f32f05c58c0bff54ba2e73cebc611e553231a154
PatientID_0157,PatientID_0157_T1_to_T2_t1c,1,EIA-blend-0.90,0.15590966410638543,0.0845455675742882,0.08823147787725444,0.6692913385826772,0.0627518139699342,0.0013037002459053723,0.13903446059474378,15414,2032,0.13182820812248605,0.20029527578732892,0.11129341014183938,PASS,,shard1_attempt1,locked_method_sources,ca37f860eb86f0010fc79ff79f2ca99fdbbe64eb2b8ba570b4b5a42e83423c45,f62b36e0e868d2aad816b0b1f32f05c58c0bff54ba2e73cebc611e553231a154
PatientID_0157,PatientID_0157_T1_to_T2_t1c,1,EIA-blend-0.75,0.26005311077389986,0.14946037283331517,0.16106672932330826,0.6747047244094488,0.07201954855816511,0.000929539150986443,0.32222014812508176,8512,2032,0.2387218045112782,0.37007874031248067,0.22705314032999604,PASS,,shard1_attempt1,locked_method_sources,ca37f860eb86f0010fc79ff79f2ca99fdbbe64eb2b8ba570b4b5a42e83423c45,f62b36e0e868d2aad816b0b1f32f05c58c0bff54ba2e73cebc611e553231a154
PatientID_0157,PatientID_0157_T1_to_T2_t1c,1,EIA-morph,0.1448647506339814,0.07808851170473316,0.08114346590909091,0.6747047244094488,0.1448647506339814,0.0018129480286738352,0.054821916542171945,16896,2032,0.12026515151515152,0.057086614405244436,0.029381965798028886,PASS,,shard1_attempt1,locked_method_sources,ca37f860eb86f0010fc79ff79f2ca99fdbbe64eb2b8ba570b4b5a42e83423c45,f62b36e0e868d2aad816b0b1f32f05c58c0bff54ba2e73cebc611e553231a154
PatientID_0157,PatientID_0157_T1_to_T2_t1c,1,Full PCC,0.34021320027217056,0.20497403662202787,0.22104332449160036,0.7381889763779528,0.08618096821200616,0.0007639279370609012,0.27014756071478313,6786,2032,0.29944002357795463,0.3941929135348935,0.2454796202128472,PASS,,shard1_attempt1,locked_method_sources,ca37f860eb86f0010fc79ff79f2ca99fdbbe64eb2b8ba570b4b5a42e83423c45,f62b36e0e868d2aad816b0b1f32f05c58c0bff54ba2e73cebc611e553231a154
PatientID_0157,PatientID_0157_T1_to_T2_t1c,1,No-smoothing PCC,0.7925786950177194,0.6564226519337016,0.6875226039783002,0.9355314960629921,0.1170520581822866,0.00048514962699435383,0.8625179720720546,2765,2032,0.7349005424954792,0.8405511811415967,0.7249575552950096,PASS,,shard1_attempt1,locked_method_sources,ca37f860eb86f0010fc79ff79f2ca99fdbbe64eb2b8ba570b4b5a42e83423c45,f62b36e0e868d2aad816b0b1f32f05c58c0bff54ba2e73cebc611e553231a154
PatientID_0159,PatientID_0159_T1_to_T2_t1c,1,Fixed,0.07569825969668059,0.03933804044928453,0.039797983292111316,0.7729257641921398,0.0523934599006463,0.004618115747864592,0.054441076008932686,57817,2977,0.051490046180189215,0.07322808211736176,0.038005578968269595,PASS,,shard1_attempt1,locked_method_sources,db93b096a9b8fbccea9960369579a1c8be3be66dfee40c73b9d7e46728ed204d,265c623c2441ba8adfc1375917d194e5fdfa9a93830e34422419801720778ab1
PatientID_0159,PatientID_0159_T1_to_T2_t1c,1,Naive,0.07569825969668059,0.03933804044928453,0.039797983292111316,0.7729257641921398,0.06922958251934412,0.0051026597809761725,0.05446196329680114,57817,2977,0.051490046180189215,0.07322808211736176,0.038005578968269595,PASS,,shard1_attempt1,locked_method_sources,db93b096a9b8fbccea9960369579a1c8be3be66dfee40c73b9d7e46728ed204d,265c623c2441ba8adfc1375917d194e5fdfa9a93830e34422419801720778ab1
PatientID_0159,PatientID_0159_T1_to_T2_t1c,1,EIA-linear,0.0987663537447976,0.05194856189260823,0.05228835665164809,0.8888142425260329,0.06249093725709976,0.0036898358717255193,0.13516462851229694,50604,2977,0.05882934155402735,0.2028888143764043,0.11289719642749585,PASS,,shard1_attempt1,locked_method_sources,db93b096a9b8fbccea9960369579a1c8be3be66dfee40c73b9d7e46728ed204d,265c623c2441ba8adfc1375917d194e5fdfa9a93830e34422419801720778ab1
PatientID_0159,PatientID_0159_T1_to_T2_t1c,1,EIA-blend-0.90,0.08470960385478353,0.04422807320773559,0.04480806272739654,0.7735975814578435,0.05543322170995311,0.003761299104745152,0.24156662118793734,51397,2977,0.057921668579878204,0.2163251596882222,0.12128060280201872,PASS,,shard1_attempt1,locked_method_sources,db93b096a9b8fbccea9960369579a1c8be3be66dfee40c73b9d7e46728ed204d,265c623c2441ba8adfc1375917d194e5fdfa9a93830e34422419801720778ab1
PatientID_0159,PatientID_0159_T1_to_T2_t1c,1,EIA-blend-0.75,0.11798765776976408,0.06269228693258487,0.06381868131868132,0.7803157541148807,0.061345766720280206,0.0026478926004086362,0.3645373902068808,36400,2977,0.08178571428571428,0.34262680561931025,0.20672882059044814,PASS,,shard1_attempt1,locked_method_sources,db93b096a9b8fbccea9960369579a1c8be3be66dfee40c73b9d7e46728ed204d,265c623c2441ba8adfc1375917d194e5fdfa9a93830e34422419801720778ab1
PatientID_0159,PatientID_0159_T1_to_T2_t1c,1,EIA-morph,0.10834601428069765,0.05727581000470285,0.05823141577331521,0.777292576419214,0.10834601428069765,0.004266017025089606,0.045337107947666815,39738,2977,0.07491569782072575,0.06718172672704371,0.03475842908676426,PASS,,shard1_attempt1,locked_method_sources,db93b096a9b8fbccea9960369579a1c8be3be66dfee40c73b9d7e46728ed204d,265c623c2441ba8adfc1375917d194e5fdfa9a93830e34422419801720778ab1
PatientID_0159,PatientID_0159_T1_to_T2_t1c,1,Full PCC,0.1863574558090346,0.10275313424132616,0.10498319077407549,0.8286865972455492,0.07764341451955377,0.0022115175045591593,0.19902372904898896,23499,2977,0.1266862419677433,0.23547195175756266,0.1334475539437564,PASS,,shard1_attempt1,locked_method_sources,db93b096a9b8fbccea9960369579a1c8be3be66dfee40c73b9d7e46728ed204d,265c623c2441ba8adfc1375917d194e5fdfa9a93830e34422419801720778ab1
PatientID_0159,PatientID_0159_T1_to_T2_t1c,1,No-smoothing PCC,0.3382639605549822,0.20356058515042783,0.20394054614586934,0.9909304669129997,0.09899780720438194,0.0016619529281515885,0.4426657097647243,14465,2977,0.20580712063601797,0.3392677192913558,0.2042880260509126,PASS,,shard1_attempt1,locked_method_sources,db93b096a9b8fbccea9960369579a1c8be3be66dfee40c73b9d7e46728ed204d,265c623c2441ba8adfc1375917d194e5fdfa9a93830e34422419801720778ab1
