patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,Naive,0.2314214050289173,0.13085163740359596,0.25808539658321195,0.20975105683419445,0.22428320151878806,0.007077145269592004,0.18060500945449387,43257,53225,1.2304366923272534,0.24830436825506527,0.14175086342812976,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,EIA-linear,0.2978562678644345,0.17498890501493325,0.3261204873141835,0.2741005166744951,0.31060537011562767,0.005158052148961898,0.31928849244211566,44735,53225,1.1897842852352745,0.31969938939107845,0.19026321086845874,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,EIA-blend-0.90,0.24600460985547776,0.1402538519985551,0.2938566731040242,0.21155472052606858,0.2488573989742661,0.005642659883104377,0.26206117291272574,38318,53225,1.389033874419333,0.2831188351406001,0.16490298859538743,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,EIA-blend-0.75,0.2877080111351686,0.16802508743027256,0.421268115942029,0.21844997651479567,0.30180450510600804,0.004477906900178804,0.38590992319674755,27600,53225,1.9284420289855073,0.34570220761535275,0.2089721749096085,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,EIA-morph,0.239930540849604,0.13631879105806483,0.27487323806982217,0.2128698919680601,0.239930540849604,0.008040322580645161,0.06320477681541456,41219,53225,1.2912734418593368,0.22138093002140555,0.12446787160125,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,Full PCC,0.4802293604821251,0.3159880497720833,0.6366428793049953,0.385514325974636,0.34061309028302816,0.004399463511620356,0.43036920740739637,32230,53225,1.651411728203537,0.5148144668904198,0.34663310099626016,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,No-smoothing PCC,0.696163956545002,0.5339351984013703,0.9137988946227366,0.5622545796148426,0.43546895085952897,0.003219327156856517,0.6688322729876848,32749,53225,1.6252404653577208,0.6394363550996764,0.46997901017081894,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,Fixed,0.0038138825324180014,0.0019105846388995033,0.001993620414673046,0.043859649122807015,0.00424629920802297,0.0006148732286579704,0.0023278396919241594,5016,228,0.045454545454545456,2.192982451331179e-09,2.192982451331179e-09,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,Naive,0.0038138825324180014,0.0019105846388995033,0.001993620414673046,0.043859649122807015,0.004440240631410795,0.0004013687744194246,0.0023278396839050536,5016,228,0.045454545454545456,2.192982451331179e-09,2.192982451331179e-09,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,EIA-linear,0.017982017982017984,0.009072580645161291,0.010146561443066516,0.07894736842105263,0.009664923848654005,0.0004011405109627343,0.011223035151457499,1774,228,0.12852311161217586,2.192982451331179e-09,2.192982451331179e-09,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,EIA-blend-0.90,0.005852620377760042,0.002934898612593383,0.003115264797507788,0.04824561403508772,0.005744180229118923,0.0005003230184688407,0.004142590328541854,3531,228,0.06457094307561598,2.192982451331179e-09,2.192982451331179e-09,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,EIA-blend-0.75,0.018726591760299626,0.00945179584120983,0.011904761904761904,0.043859649122807015,0.008708338638971145,0.00035114077200956956,0.009516115441353262,840,228,0.2714285714285714,0.013157896900969525,0.0066225187491776635,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,EIA-morph,0.010775862068965518,0.005417118093174431,0.006142506142506142,0.043859649122807015,0.010775862068965518,0.00020564516129032258,0.0002938257268690206,1628,228,0.14004914004914004,0.013157896900969525,0.0066225187491776635,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,Full PCC,0.056129985228951254,0.028875379939209727,0.042316258351893093,0.08333333333333333,0.008922761804199238,0.00024776397344471895,0.027989595492009,449,228,0.5077951002227171,0.039473686316943674,0.020134230380012906,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,No-smoothing PCC,0.6939655172413793,0.5313531353135313,0.6822033898305084,0.706140350877193,0.01702965568674955,0.00020718784753646753,0.5205443477150974,236,228,0.9661016949152542,0.6973684217162973,0.5353535369180016,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,Fixed,0.4822531535450196,0.3177428137448772,0.45895599619158006,0.5080419740640608,0.36856848856886654,0.0020575248954837794,0.39880451231701725,24157,21823,0.9033820424721613,0.4740411492582587,0.3106513318125386,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,Naive,0.4822531535450196,0.3177428137448772,0.45895599619158006,0.5080419740640608,0.4532762403505457,0.0021499542472717213,0.39850927298697664,24157,21823,0.9033820424721613,0.4740411492582587,0.3106513318125386,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,EIA-linear,0.5552161359166422,0.38429010021433124,0.5108775172307574,0.6079824038858086,0.4091768060131929,0.0018069606798223378,0.48877172526556384,25971,21823,0.8402833930152863,0.5305869953826103,0.36108772260077066,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,EIA-blend-0.90,0.5046316121616444,0.33746307349128835,0.49654040628049323,0.512990881180406,0.38250424170069736,0.0018040876492906952,0.4928671010534351,22546,21823,0.9679322274461102,0.5045594098083545,0.33739849856481086,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,EIA-blend-0.75,0.565327489651814,0.39404636638267543,0.6031589338598223,0.5319616917930624,0.4046512474178943,0.0014792402856101418,0.6176151388664697,19247,21823,1.1338390398503664,0.5746231040742652,0.40313765834877074,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,EIA-morph,0.493666688772465,0.32772739279739366,0.47689416588365935,0.5116620079732392,0.493666688772465,0.002565524193548387,0.24520228690102144,23414,21823,0.9320492013325361,0.47793612245158923,0.31400529867190496,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,Full PCC,0.6795009422934707,0.5145788922209777,0.7086982484076433,0.6526142143609953,0.46720320688636924,0.0013477455115502575,0.6226133563132569,20096,21823,1.0859375,0.6874398570387334,0.5237397011756829,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,No-smoothing PCC,0.8695529610749606,0.7692115872158264,0.8921237828979081,0.8480960454566283,0.5685773863258836,0.0008181331042379313,0.8222857306279494,20746,21823,1.0519136219030174,0.8686248453496627,0.7677602268218809,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,Fixed,0.2108586438597004,0.1178546586808457,0.8342475712114202,0.12068050689063418,0.25830562183384664,0.018561707252488818,0.47385702096517845,30262,209197,6.9128610138127025,0.469949377860414,0.307146293764388,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,Naive,0.2108586438597004,0.1178546586808457,0.8342475712114202,0.12068050689063418,0.22313539600190727,0.020078266225562625,0.4738481239337818,30262,209197,6.9128610138127025,0.469949377860414,0.307146293764388,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,EIA-linear,0.3220404846857668,0.191923870478757,0.9002765219681341,0.19609267819328194,0.5033397603762358,0.010650061279718993,0.9001908293668932,45566,209197,4.591076679980687,0.8867765790143101,0.7965845510415248,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,EIA-blend-0.90,0.2288125406713835,0.12918595344962347,0.8607871265514876,0.13194261868000018,0.34766795805049766,0.01561012902133271,0.7539847923866113,32066,209197,6.523950601883615,0.7072472358597226,0.5470862298493304,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,EIA-blend-0.75,0.29189935723204286,0.17089119336611416,0.9115139662002909,0.17377400249525568,0.46422259214342204,0.011733780284928365,0.9015545192500409,39882,209197,5.245398926834161,0.8854046664151842,0.7943732041008947,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,EIA-morph,0.21525311855088688,0.12060708484113646,0.8537296616628558,0.12315186164237536,0.21525311855088688,0.02104032258064516,0.12568432011216404,30177,209197,6.932332571163469,0.15140752496653534,0.08190422010994543,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,Full PCC,0.5131380788390045,0.34511481633636015,0.9659538473738468,0.3493644746339575,0.4375678523919755,0.014387770249474793,0.6866276694137958,75662,209197,2.764888583436864,0.5742386363103337,0.40275929123630744,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,No-smoothing PCC,0.55103209031911,0.38029281852105706,0.988873349258017,0.38192708308436546,0.4617568910938419,0.013627512427553438,0.7381681696244993,80797,209197,2.5891679146502966,0.5977714785594493,0.4263010411075594,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,Fixed,0.14857891719223523,0.08025128295876836,0.08397370613832053,0.6441761363636364,0.06083847877019268,0.0010196080879999335,0.11878324798342348,10801,1408,0.13035830015739283,0.16335227302437774,0.08894044892152342,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,Naive,0.14857891719223523,0.08025128295876836,0.08397370613832053,0.6441761363636364,0.11513331884682944,0.0008956919893749975,0.11865645380148312,10801,1408,0.13035830015739283,0.16335227302437774,0.08894044892152342,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,EIA-linear,0.2194809039771045,0.12326793038465803,0.12744985673352435,0.7897727272727273,0.07870158635949044,0.0008041516879617027,0.1674958704772176,8725,1408,0.16137535816618911,0.1882102275610049,0.1038808313979299,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,EIA-blend-0.90,0.17720287881735072,0.09721481165297194,0.10265945458643227,0.6470170454545454,0.06539282771139028,0.0008386328793041659,0.18408679202863587,8874,1408,0.15866576515663736,0.1988636366481308,0.11041009498800865,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,EIA-blend-0.75,0.26727195346857713,0.15424922220402817,0.16699166814394611,0.6690340909090909,0.07416489147476911,0.0006032766451714187,0.3092243963251056,5641,1408,0.2496011345506116,0.3061079547918651,0.18071278860347473,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,EIA-morph,0.1918412348401323,0.10609756097560975,0.1116816431322208,0.6796875,0.1918412348401323,0.0009031137992831541,0.07595913204940623,8569,1408,0.1643132220795892,0.11505681849607358,0.06103994006743032,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,Full PCC,0.3859581070597362,0.23912521028598893,0.26547491995731054,0.7066761363636364,0.08758253221231523,0.00046389080202038143,0.29329723424555487,3748,1408,0.37566702241195304,0.3245738638762167,0.1937261554922738,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,No-smoothing PCC,0.7722490759169747,0.6289949050486336,0.6439070649596965,0.9644886363636364,0.11972871215733794,0.0003207110601975571,0.8886085712974893,2109,1408,0.6676149834044571,0.8480113636903369,0.7361282369074426,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,Fixed,0.22508933958323665,0.1268172785273507,0.33089238606385885,0.1705544484820068,0.2236025369227312,0.004579258956877177,0.2077137202589609,21986,42655,1.9400982443373056,0.29349431485999894,0.1719855476752348,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,Naive,0.22508933958323665,0.1268172785273507,0.33089238606385885,0.1705544484820068,0.2287209131093301,0.00489040922325423,0.20769244425429945,21986,42655,1.9400982443373056,0.29349431485999894,0.1719855476752348,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,EIA-linear,0.32429592879031083,0.19352816190044933,0.42944927536231886,0.2605087328566405,0.36632994809558833,0.0033071516864996617,0.4398633083368862,25875,42655,1.6485024154589372,0.41160473567680694,0.2591324369509966,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,EIA-blend-0.90,0.24577244591921382,0.14010294465360762,0.3845923411053972,0.18058844215215097,0.27685097827126165,0.003923836901933246,0.3447347812650058,20029,42655,2.129661990114334,0.3333489626147773,0.20001125319379373,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,EIA-blend-0.75,0.3208055982249531,0.191047324768255,0.5897709444618764,0.22032587035517523,0.35518168790769694,0.0030608545372210927,0.5142382220350904,15935,42655,2.6768120489488547,0.4363615051056575,0.27906802405986675,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,EIA-morph,0.2294317152898206,0.12958083417120272,0.33213365324802274,0.17524323057085922,0.2294317152898206,0.005623991935483871,0.062144586562864985,22506,42655,1.8952723718119613,0.1814793107586276,0.09979502121853068,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,Full PCC,0.5096994210484574,0.34201115415726513,0.7879843060323688,0.3766733091079592,0.36679667892939377,0.0032889412835264433,0.4739698566396559,20390,42655,2.091956841589014,0.4913609190072517,0.3256981243597505,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,No-smoothing PCC,0.6172792604552506,0.4464236651708032,0.9502412398265022,0.4571093658422225,0.42511018391832994,0.0027818954718795193,0.6012950389334354,20519,42655,2.0788050099907402,0.5485171726696927,0.3779012485362056,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,Fixed,0.0032323232323232323,0.0016187778227438284,0.0016220600162206002,0.4444444444444444,0.00048090921814180634,0.0004705766876611151,0.0014888952766478089,2466,9,0.0036496350364963502,5.555555246913597e-08,5.555555246913597e-08,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,Naive,0.0032323232323232323,0.0016187778227438284,0.0016220600162206002,0.4444444444444444,0.0014759745327207585,0.000219882404515865,0.0014888952766478089,2466,9,0.0036496350364963502,5.555555246913597e-08,5.555555246913597e-08,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,EIA-linear,0.006737247353224254,0.003380009657170449,0.0033832769453842437,0.7777777777777778,0.000735829138257592,0.0003524083102988115,0.005422272836354811,2069,9,0.0043499275012083135,5.555555246913597e-08,5.555555246913597e-08,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,EIA-blend-0.90,0.0063532401524777635,0.0031867431485022306,0.003194888178913738,0.5555555555555556,0.0005621694775299055,0.0003818414239664901,0.0033304034143754584,1565,9,0.005750798722044728,5.555555246913597e-08,5.555555246913597e-08,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,EIA-blend-0.75,0.02074688796680498,0.010482180293501049,0.010570824524312896,0.5555555555555556,0.0007239996988028361,0.00026638199475350125,0.025126368419601735,473,9,0.019027484143763214,5.555555246913597e-08,5.555555246913597e-08,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,EIA-morph,0.001949317738791423,0.000975609756097561,0.0009789525208027412,0.2222222222222222,0.001949317738791423,0.00022939068100358422,0.00021832905480204283,2043,9,0.004405286343612335,5.555555246913597e-08,5.555555246913597e-08,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,Full PCC,0.006688963210702341,0.003355704697986577,0.0034482758620689655,0.1111111111111111,0.0005773958805036434,0.00020285868807250388,0.005279224634630883,290,9,0.03103448275862069,5.555555246913597e-08,5.555555246913597e-08,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,No-smoothing PCC,0.5142857142857142,0.34615384615384615,0.34615384615384615,1.0,0.0011092914364798788,0.00016659469543820938,1.0,26,9,0.34615384615384615,1.0,1.0,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,Fixed,0.14679728271961281,0.07921274955555906,0.10143847207671851,0.2655310621242485,0.123399818796322,0.0048119427617506535,0.06527136748282865,49636,18962,0.38202111370779274,0.1168653095897884,0.06205892239660415,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,Naive,0.14679728271961281,0.07921274955555906,0.10143847207671851,0.2655310621242485,0.13953396683362024,0.0054223160944454575,0.06496746606714635,49636,18962,0.38202111370779274,0.1168653095897884,0.06205892239660415,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
