patient_id,case_id,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,oracle_assisted_label,numeric_status,failure_status,attempt_id,method_provenance_hash,P0_SHA256,target_SHA256
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.15291419290409666,0.08278672940729122,0.20218817110685472,0.12295067501985353,0.15127600374040734,0.01581771702105692,0.10364323740698983,68916,113330,1.6444657263915492,0.16819024089310777,0.09181643457294199,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,c07d15c5497f6e3b79a50738727fd173b57ec7974ceedf8041c80c1f4af3ffa0,c6818456ef8c80a776dbb1c98c1cfa3ac05de913b424a3dfd4fde1e857766c09
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.20960145426501778,0.11706971878653621,0.27893849424528994,0.16787258448777906,0.31163670521911446,0.010803412415527344,0.33659641511474503,68205,113330,1.6616083864819295,0.2786993735141679,0.16191208509977234,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,c07d15c5497f6e3b79a50738727fd173b57ec7974ceedf8041c80c1f4af3ffa0,c6818456ef8c80a776dbb1c98c1cfa3ac05de913b424a3dfd4fde1e857766c09
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.16651484787757334,0.09081875993640699,0.2346673513270644,0.1290390893849819,0.20589134781039634,0.012957307416711594,0.23204189376694867,62318,113330,1.8185756924163163,0.19287037854410627,0.10672747336887956,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,c07d15c5497f6e3b79a50738727fd173b57ec7974ceedf8041c80c1f4af3ffa0,c6818456ef8c80a776dbb1c98c1cfa3ac05de913b424a3dfd4fde1e857766c09
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.20445060894745168,0.11386521026169212,0.3291545874794327,0.14827494926321363,0.29691661596038454,0.009820495796177327,0.3804626509398284,51052,113330,2.2198934419807257,0.28357892879518404,0.1652152455806273,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,c07d15c5497f6e3b79a50738727fd173b57ec7974ceedf8041c80c1f4af3ffa0,c6818456ef8c80a776dbb1c98c1cfa3ac05de913b424a3dfd4fde1e857766c09
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.3321884377598612,0.1991762410578799,0.523791425965339,0.24321891820347658,0.252019855169133,0.011551676859475234,0.2530927791642383,52624,113330,2.1535801155366374,0.3475866937291644,0.21035094090175388,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,c07d15c5497f6e3b79a50738727fd173b57ec7974ceedf8041c80c1f4af3ffa0,c6818456ef8c80a776dbb1c98c1cfa3ac05de913b424a3dfd4fde1e857766c09
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.43046463749892133,0.2742624650475981,0.7140111238344512,0.3081090620312362,0.29876762265973467,0.010150549060992518,0.3509530080158508,48904,113330,2.3173973499100278,0.40638842319153623,0.25501096321645694,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,c07d15c5497f6e3b79a50738727fd173b57ec7974ceedf8041c80c1f4af3ffa0,c6818456ef8c80a776dbb1c98c1cfa3ac05de913b424a3dfd4fde1e857766c09
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.2880747345038493,0.1682752981745143,0.24027918781725888,0.3596064726885968,0.17657547536688575,0.004828836224720734,0.17926937997273304,39400,26326,0.6681725888324873,0.298222289764905,0.17524162408930066,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,243729f69c62880c0f6268026d9833bb7527a0c7d9423fce1b5d1045ec64d10c,d627b686a91753f1cedf7d34b9b6ff8f8a854007eecaa0ba19252300747b59d7
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.2880747345038493,0.1682752981745143,0.24027918781725888,0.3596064726885968,0.25720602997786685,0.004548129969975865,0.17909159759062332,39400,26326,0.6681725888324873,0.298222289764905,0.17524162408930066,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,243729f69c62880c0f6268026d9833bb7527a0c7d9423fce1b5d1045ec64d10c,d627b686a91753f1cedf7d34b9b6ff8f8a854007eecaa0ba19252300747b59d7
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.34698757521294055,0.20991226079721656,0.29477681297963304,0.4216743903365494,0.24336797562667728,0.003868443750199945,0.2853889562724601,37659,26326,0.6990626410685361,0.3364354630529432,0.20223769838560937,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,243729f69c62880c0f6268026d9833bb7527a0c7d9423fce1b5d1045ec64d10c,d627b686a91753f1cedf7d34b9b6ff8f8a854007eecaa0ba19252300747b59d7
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.3118232580723477,0.1847100782328578,0.2716658676217603,0.36591202613386004,0.1991001283585557,0.004079571452453543,0.3056658006050834,35459,26326,0.7424349248427762,0.32162121098302776,0.19162611747897193,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,243729f69c62880c0f6268026d9833bb7527a0c7d9423fce1b5d1045ec64d10c,d627b686a91753f1cedf7d34b9b6ff8f8a854007eecaa0ba19252300747b59d7
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.36969189307305705,0.22676197922484084,0.3550542147604057,0.3855883917040188,0.23797675981342195,0.0030999343282266285,0.41082493598286185,28590,26326,0.9208114725428471,0.3671655397825882,0.22486390919776522,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,243729f69c62880c0f6268026d9833bb7527a0c7d9423fce1b5d1045ec64d10c,d627b686a91753f1cedf7d34b9b6ff8f8a854007eecaa0ba19252300747b59d7
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.47051678654798734,0.30763121975431196,0.47016878437322207,0.47086530426194634,0.2537836516768397,0.003101360124750511,0.3554441799146051,26365,26326,0.9985207661672673,0.470447466393101,0.3075719572029808,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,243729f69c62880c0f6268026d9833bb7527a0c7d9423fce1b5d1045ec64d10c,d627b686a91753f1cedf7d34b9b6ff8f8a854007eecaa0ba19252300747b59d7
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.6192063619567837,0.4484423630704791,0.6568811248402215,0.5856187799133936,0.3047710081631572,0.0023946026245930353,0.5271786873990415,23470,26326,1.1216872603323391,0.6125883157408534,0.44153319645608397,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,243729f69c62880c0f6268026d9833bb7527a0c7d9423fce1b5d1045ec64d10c,d627b686a91753f1cedf7d34b9b6ff8f8a854007eecaa0ba19252300747b59d7
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.27543058710815305,0.15970977163876332,0.2722277220620095,0.2787097153265372,0.22946754950251785,0.00941918612630897,0.18379069976101348,69699,68078,0.9767428514038939,0.27512559123890884,0.1595047093560242,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,f214be4c37aeefa28209d6ee13cd7411d27624cf6b13a2f4573d7b9f0e5cb233,058c72a2b926c6221e61dfbe386a39f1b158f83c79ab9860aa6f5c0627399882
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.27543058710815305,0.15970977163876332,0.2722277220620095,0.2787097153265372,0.26292801503853425,0.009898927281175137,0.1822645214701143,69699,68078,0.9767428514038939,0.27512559123890884,0.1595047093560242,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,f214be4c37aeefa28209d6ee13cd7411d27624cf6b13a2f4573d7b9f0e5cb233,058c72a2b926c6221e61dfbe386a39f1b158f83c79ab9860aa6f5c0627399882
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.3303102831766538,0.19782734471473104,0.3243338901945239,0.3365110608419754,0.3515771159532504,0.007099224350280756,0.36313348953036106,70634,68078,0.9638134609394909,0.3282117571070815,0.19632376200052434,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,f214be4c37aeefa28209d6ee13cd7411d27624cf6b13a2f4573d7b9f0e5cb233,058c72a2b926c6221e61dfbe386a39f1b158f83c79ab9860aa6f5c0627399882
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.2979280889346621,0.17503848515318426,0.3074842904930128,0.2889479714445195,0.27656904655708614,0.00786434079391244,0.3296842799857681,63974,68078,1.064151061368681,0.29806986104690153,0.1751363667819587,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,f214be4c37aeefa28209d6ee13cd7411d27624cf6b13a2f4573d7b9f0e5cb233,058c72a2b926c6221e61dfbe386a39f1b158f83c79ab9860aa6f5c0627399882
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.35253441082750236,0.21398590243367463,0.39978765413701894,0.3152707188812832,0.3506095959708963,0.00583136473715454,0.4679592905139809,53686,68078,1.2680773385985173,0.35300684509420804,0.21433413007728647,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,f214be4c37aeefa28209d6ee13cd7411d27624cf6b13a2f4573d7b9f0e5cb233,058c72a2b926c6221e61dfbe386a39f1b158f83c79ab9860aa6f5c0627399882
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.4706914646525472,0.30778057780577806,0.5679704368045175,0.4018625694056817,0.3353184255806171,0.006542695825223548,0.3600230922982133,48168,68078,1.4133449593090848,0.4522900202748884,0.2922317657733381,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,f214be4c37aeefa28209d6ee13cd7411d27624cf6b13a2f4573d7b9f0e5cb233,058c72a2b926c6221e61dfbe386a39f1b158f83c79ab9860aa6f5c0627399882
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.551256185935422,0.38050632595201517,0.7176068778706866,0.4475160844913188,0.37219855707754196,0.005680996018140576,0.45240327209914166,42455,68078,1.6035331527499705,0.49450630159894154,0.32846786547766665,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,f214be4c37aeefa28209d6ee13cd7411d27624cf6b13a2f4573d7b9f0e5cb233,058c72a2b926c6221e61dfbe386a39f1b158f83c79ab9860aa6f5c0627399882
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.10471259696428888,0.05524892783889614,0.09489495260056367,0.11679608971579487,0.10480156447777812,0.004670372467960495,0.06576004716949121,31224,25369,0.8124839866769152,0.10075288739996152,0.05304885643906337,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,c7266095347222157241553aa8622fe59f23fb0cdf89d54dc4904668932616df,979ee87c969e6fc6e325cad14b57acbebc20ffe42c8372378f4f470b70a0d5b2
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.10471259696428888,0.05524892783889614,0.09489495260056367,0.11679608971579487,0.10575893895707449,0.004887706071446875,0.06577104167574796,31224,25369,0.8124839866769152,0.10075288739996152,0.05304885643906337,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,c7266095347222157241553aa8622fe59f23fb0cdf89d54dc4904668932616df,979ee87c969e6fc6e325cad14b57acbebc20ffe42c8372378f4f470b70a0d5b2
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.15847194297203437,0.0860545905707196,0.14774547561432808,0.17087784303677717,0.21652652649079615,0.00358756853337752,0.1952226380207225,29341,25369,0.864626290855799,0.14438882101887365,0.07781200214385954,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,c7266095347222157241553aa8622fe59f23fb0cdf89d54dc4904668932616df,979ee87c969e6fc6e325cad14b57acbebc20ffe42c8372378f4f470b70a0d5b2
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.12039316728695486,0.06405231412847018,0.11670243469251831,0.12432496353817651,0.14629487813334616,0.0038989475320439335,0.13803476480339755,27026,25369,0.9386886701694664,0.11959478104932014,0.06360053666225891,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,c7266095347222157241553aa8622fe59f23fb0cdf89d54dc4904668932616df,979ee87c969e6fc6e325cad14b57acbebc20ffe42c8372378f4f470b70a0d5b2
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.16618680950786743,0.09062363078720607,0.19155175962132126,0.1467539122551145,0.215609137641581,0.0028864869769468396,0.25638893263614604,19436,25369,1.305258283597448,0.1759627892471922,0.09646885942221402,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,c7266095347222157241553aa8622fe59f23fb0cdf89d54dc4904668932616df,979ee87c969e6fc6e325cad14b57acbebc20ffe42c8372378f4f470b70a0d5b2
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.39133898182344845,0.24327000990366435,0.5047951176983435,0.31952382829437503,0.22586336048270672,0.002728437363154082,0.28225709472519794,16058,25369,1.5798355959646282,0.416374315120494,0.2629247044365171,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,c7266095347222157241553aa8622fe59f23fb0cdf89d54dc4904668932616df,979ee87c969e6fc6e325cad14b57acbebc20ffe42c8372378f4f470b70a0d5b2
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.5709994336788713,0.39957957130057203,0.7606271319863553,0.4570538846623832,0.27767959662906516,0.002214451527654434,0.4536910306014607,15244,25369,1.6641957491472055,0.5361267689003089,0.3662385222455708,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,c7266095347222157241553aa8622fe59f23fb0cdf89d54dc4904668932616df,979ee87c969e6fc6e325cad14b57acbebc20ffe42c8372378f4f470b70a0d5b2
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.3546839140413102,0.2155718995688562,0.35159730176912307,0.35782519996114115,0.2985994183012119,0.011139875607621523,0.2824692270130225,94284,92643,0.9825951380934199,0.3550834925501382,0.2158671828911617,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,1f86a38f363e5614c82589a4cf25cd8f1d1e83572bf76b859573d6c9d068d60b,078600a60194dbeb81a1f79cdc4e02ed811cb62d53eb172673175d8d4487dbaf
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.3546839140413102,0.2155718995688562,0.35159730176912307,0.35782519996114115,0.3413666887724941,0.011856669245583243,0.28311353484221013,94284,92643,0.9825951380934199,0.3550834925501382,0.2158671828911617,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,1f86a38f363e5614c82589a4cf25cd8f1d1e83572bf76b859573d6c9d068d60b,078600a60194dbeb81a1f79cdc4e02ed811cb62d53eb172673175d8d4487dbaf
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.4146007410789175,0.26151188020679866,0.4079138419111886,0.42151052966764896,0.4009454872481286,0.008449728537508543,0.4492332733192415,95731,92643,0.9677429463810051,0.41210884794635255,0.25953217726376354,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,1f86a38f363e5614c82589a4cf25cd8f1d1e83572bf76b859573d6c9d068d60b,078600a60194dbeb81a1f79cdc4e02ed811cb62d53eb172673175d8d4487dbaf
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.3784904509798487,0.23341857666429627,0.3890611109844772,0.3684790000323824,0.337616062949601,0.009323864255438992,0.43007990797434414,87742,92643,1.0558569442228352,0.3781181524811474,0.2331354488390937,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,1f86a38f363e5614c82589a4cf25cd8f1d1e83572bf76b859573d6c9d068d60b,078600a60194dbeb81a1f79cdc4e02ed811cb62d53eb172673175d8d4487dbaf
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.43731454670288666,0.2798480946886629,0.4892855234329076,0.39532398562222726,0.3990011563448176,0.0069635955098375215,0.567278365462018,74852,92643,1.237682359856784,0.4378420387971145,0.28028025953524816,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,1f86a38f363e5614c82589a4cf25cd8f1d1e83572bf76b859573d6c9d068d60b,078600a60194dbeb81a1f79cdc4e02ed811cb62d53eb172673175d8d4487dbaf
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.5817342799810997,0.4101729822344909,0.6740806052504338,0.511641462387876,0.42631939383566125,0.007150501332269988,0.5153049172216725,70318,92643,1.317486276629028,0.5728765260215403,0.40142043521135273,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,1f86a38f363e5614c82589a4cf25cd8f1d1e83572bf76b859573d6c9d068d60b,078600a60194dbeb81a1f79cdc4e02ed811cb62d53eb172673175d8d4487dbaf
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.6678550653932036,0.5013381412513733,0.7940389077280029,0.576276674978142,0.4662629373737138,0.006015510214757989,0.6147243312236922,67236,92643,1.3778779225414957,0.6349751195468898,0.4651747588212465,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,1f86a38f363e5614c82589a4cf25cd8f1d1e83572bf76b859573d6c9d068d60b,078600a60194dbeb81a1f79cdc4e02ed811cb62d53eb172673175d8d4487dbaf
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.1810851082478745,0.09955666923670008,0.1367161650652479,0.2680888612062701,0.09673379549282138,0.004812724133230851,0.11562976792439102,37779,19266,0.5099658540458986,0.22531921521786258,0.12696323596481637,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,f4433cc95ca62e880de05f1890064a5bd70e130aeeb8c5c19f0107c3e0c93bcc,29451ba158f8d7bca98993ac8f386498204802efcce726ff34c43edd9e7db0a1
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.1810851082478745,0.09955666923670008,0.1367161650652479,0.2680888612062701,0.1516199740853874,0.004337391941021405,0.11597557622403958,37779,19266,0.5099658540458986,0.22531921521786258,0.12696323596481637,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,f4433cc95ca62e880de05f1890064a5bd70e130aeeb8c5c19f0107c3e0c93bcc,29451ba158f8d7bca98993ac8f386498204802efcce726ff34c43edd9e7db0a1
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.2290587639705596,0.1293429501275398,0.18328555403215754,0.30530468182290044,0.16182512828428564,0.0037406879986472477,0.2037756336153493,32092,19266,0.6003365324691512,0.26232741619271444,0.15096481273818732,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,f4433cc95ca62e880de05f1890064a5bd70e130aeeb8c5c19f0107c3e0c93bcc,29451ba158f8d7bca98993ac8f386498204802efcce726ff34c43edd9e7db0a1
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.2098713896674419,0.11723816292084925,0.1700653973776618,0.2740060209695837,0.1198936853897899,0.004003508320450381,0.21061935089050227,31041,19266,0.6206629941045714,0.24675594313176696,0.1407424951406021,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,f4433cc95ca62e880de05f1890064a5bd70e130aeeb8c5c19f0107c3e0c93bcc,29451ba158f8d7bca98993ac8f386498204802efcce726ff34c43edd9e7db0a1
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.27957371225577266,0.16250258104480694,0.2734809372517871,0.28594415031661996,0.16131768284087677,0.0029449926929325998,0.3054566221942065,20144,19266,0.9564138204924544,0.28345271464539984,0.1651295697388912,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,f4433cc95ca62e880de05f1890064a5bd70e130aeeb8c5c19f0107c3e0c93bcc,29451ba158f8d7bca98993ac8f386498204802efcce726ff34c43edd9e7db0a1
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.42014649721404873,0.2659401624727561,0.5292586750788644,0.34833385238243536,0.15817531299662324,0.002676717044397751,0.28025086995027615,12680,19266,1.5194006309148265,0.38700301050070063,0.23992791867550753,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,f4433cc95ca62e880de05f1890064a5bd70e130aeeb8c5c19f0107c3e0c93bcc,29451ba158f8d7bca98993ac8f386498204802efcce726ff34c43edd9e7db0a1
