patient_id,case_id,stage_a_shard,current_t1c_path,current_mask_path,p0_path,file_size_bytes,sha256,shape,dtype,min,max,mean,standard_deviation,finite,in_range_0_1,checkpoint_set_hash,predictor_code_hash,preprocessing_code_hash,ensemble_policy_hash,inference_attempt_id,completion_status,access_violation_count
PatientID_0197,PatientID_0197_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0197/Timepoint_1/PatientID_0197_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0197/Timepoint_1/PatientID_0197_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0197_T1_to_T2_t1c.npy,35712128,97359d4bff706c03cfe9b7aa1d844b242de9b7a545074cde95bd54dd5633c42f,"[155, 240, 240]",float32,2.6284848075874834e-08,0.9968121647834778,0.0012523008044809103,0.01938728243112564,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0198,PatientID_0198_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0198/Timepoint_1/PatientID_0198_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0198/Timepoint_1/PatientID_0198_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0198_T1_to_T2_t1c.npy,35712128,0f31d36ec28fe043debdc3747b320a088e39eafb58bda0dbba8527411526ef0f,"[155, 240, 240]",float32,1.0482327228444888e-09,0.9992352724075317,0.0028703524731099606,0.03225206583738327,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0199,PatientID_0199_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0199/Timepoint_1/PatientID_0199_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0199/Timepoint_1/PatientID_0199_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0199_T1_to_T2_t1c.npy,35712128,855de367d9bddfcb035f54183a997b90579ac24a71a44c713a2877acb73fbe06,"[155, 240, 240]",float32,2.3265851467613174e-09,0.9989989399909973,0.005533729679882526,0.04887446388602257,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0201,PatientID_0201_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0201/Timepoint_1/PatientID_0201_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0201/Timepoint_1/PatientID_0201_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0201_T1_to_T2_t1c.npy,35712128,f8c89037532d84f5e05b34aca3353fee783153421434c2d52a85d9442d4783db,"[155, 240, 240]",float32,4.877392933977376e-10,0.997580349445343,0.005412121769040823,0.04739062860608101,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0202,PatientID_0202_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0202/Timepoint_1/PatientID_0202_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0202/Timepoint_1/PatientID_0202_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0202_T1_to_T2_t1c.npy,35712128,50f390711b02c85eabc426b65c0e7c949d2cf3c698e33053427e80914ea49351,"[155, 240, 240]",float32,7.768824694665e-09,0.9992107152938843,0.005051995161920786,0.05155796557664871,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0204,PatientID_0204_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0204/Timepoint_1/PatientID_0204_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0204/Timepoint_1/PatientID_0204_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0204_T1_to_T2_t1c.npy,35712128,938b08e6e0850836d7bdd7367917178a39cdb7bcb94d2bf5695c79c9df25ce84,"[155, 240, 240]",float32,1.0547296369622927e-09,0.9991359710693359,0.009561728686094284,0.0696457028388977,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0205,PatientID_0205_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0205/Timepoint_1/PatientID_0205_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0205/Timepoint_1/PatientID_0205_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0205_T1_to_T2_t1c.npy,35712128,74df06087592a4da79d2a5a490e07c9ca47ca3568328d9159eaa0418161c4ce4,"[155, 240, 240]",float32,1.6120835777400089e-09,0.9997064471244812,0.00791675690561533,0.06577475368976593,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0207,PatientID_0207_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0207/Timepoint_1/PatientID_0207_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0207/Timepoint_1/PatientID_0207_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0207_T1_to_T2_t1c.npy,35712128,20306ad70760d4028e351884534e0296f905338702312afd0c86aff81c36bda9,"[155, 240, 240]",float32,1.5561264499197591e-09,0.999978244304657,0.005047117359936237,0.05284960940480232,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0208,PatientID_0208_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0208/Timepoint_1/PatientID_0208_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0208/Timepoint_1/PatientID_0208_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0208_T1_to_T2_t1c.npy,35712128,4c3314a299fed625d1d97c771fa87c43f2619b50b9c39701821de5bd75fc6bf2,"[155, 240, 240]",float32,2.2166593005579216e-09,0.9997252225875854,0.005559251178056002,0.04826788604259491,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0209,PatientID_0209_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0209/Timepoint_1/PatientID_0209_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0209/Timepoint_1/PatientID_0209_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0209_T1_to_T2_t1c.npy,35712128,d678f0482f8b3fde4ed293638beb75ef8b8c6be946cf36ff20f3dab48201da91,"[155, 240, 240]",float32,3.839267515015621e-10,0.9994034767150879,0.007373620755970478,0.06230726093053818,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0210,PatientID_0210_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0210/Timepoint_1/PatientID_0210_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0210/Timepoint_1/PatientID_0210_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0210_T1_to_T2_t1c.npy,35712128,cf77931b7ce98bd2e738635f0a13bbb914327f7b40c739344b36056b95550dab,"[155, 240, 240]",float32,2.853799974111837e-10,0.9965268969535828,0.002551476238295436,0.03053814172744751,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0211,PatientID_0211_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0211/Timepoint_1/PatientID_0211_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0211/Timepoint_1/PatientID_0211_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0211_T1_to_T2_t1c.npy,35712128,ea0937653a39602d3f6f156378840cf1b6976c215480f65b53dc276893871c37,"[155, 240, 240]",float32,1.6844150518835477e-09,0.9972337484359741,0.005895756650716066,0.05300673469901085,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0212,PatientID_0212_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0212/Timepoint_1/PatientID_0212_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0212/Timepoint_1/PatientID_0212_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0212_T1_to_T2_t1c.npy,35712128,f09aa610df97374d7d6a6ebb33963c0806b7a8f691bdcb68e3162be0b787fefb,"[155, 240, 240]",float32,1.4962139860408286e-10,0.9997608065605164,0.0072248103097081184,0.060311298817396164,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0213,PatientID_0213_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0213/Timepoint_1/PatientID_0213_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0213/Timepoint_1/PatientID_0213_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0213_T1_to_T2_t1c.npy,35712128,f0975e1a43ef6aca8110bbe4193cc69ae18de7f7bc45165923833d819286a6eb,"[155, 240, 240]",float32,1.9822898877919215e-09,0.9985615611076355,0.003635602770373225,0.037049345672130585,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0214,PatientID_0214_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0214/Timepoint_1/PatientID_0214_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0214/Timepoint_1/PatientID_0214_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0214_T1_to_T2_t1c.npy,35712128,024bc15b44d9d3815711709cba266231822d62bd703e80b8cb5bc104d7795308,"[155, 240, 240]",float32,5.165740057933021e-10,0.9987163543701172,0.005383163690567017,0.054426468908786774,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0215,PatientID_0215_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0215/Timepoint_1/PatientID_0215_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0215/Timepoint_1/PatientID_0215_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0215_T1_to_T2_t1c.npy,35712128,a30279bf4cd19a13062f39db7442be238679715545b2b613b584fec6ae6be4a7,"[155, 240, 240]",float32,5.319504281509069e-10,0.9995880126953125,0.00436836201697588,0.04910168796777725,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0220,PatientID_0220_T1_to_T6_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0220/Timepoint_1/PatientID_0220_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0220/Timepoint_1/PatientID_0220_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0220_T1_to_T6_t1c.npy,35712128,13a0e43b66e58ddd0eeba32badecd72941dc964e92229c0ffbe682e4ccc20763,"[155, 240, 240]",float32,3.201621745496652e-10,0.9997663497924805,0.0031966501846909523,0.036573801189661026,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0235,PatientID_0235_T1_to_T3_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0235/Timepoint_1/PatientID_0235_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0235/Timepoint_1/PatientID_0235_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0235_T1_to_T3_t1c.npy,35712128,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,"[155, 240, 240]",float32,2.0308418835490727e-10,0.9988387823104858,0.007773530203849077,0.058837249875068665,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0236/Timepoint_1/PatientID_0236_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0236/Timepoint_1/PatientID_0236_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0236_T1_to_T3_t1c.npy,35712128,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,"[155, 240, 240]",float32,2.243321362005446e-10,0.9911157488822937,0.002185142133384943,0.02437107264995575,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0237,PatientID_0237_T1_to_T3_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0237/Timepoint_1/PatientID_0237_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0237/Timepoint_1/PatientID_0237_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0237_T1_to_T3_t1c.npy,35712128,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,"[155, 240, 240]",float32,1.8335755136433818e-10,0.9995187520980835,0.0040624490939080715,0.04466409608721733,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0238,PatientID_0238_T1_to_T3_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0238/Timepoint_1/PatientID_0238_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0238/Timepoint_1/PatientID_0238_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0238_T1_to_T3_t1c.npy,35712128,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,"[155, 240, 240]",float32,8.804955098362655e-10,0.9986079335212708,0.005854317452758551,0.051580969244241714,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0239,PatientID_0239_T1_to_T3_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0239/Timepoint_1/PatientID_0239_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0239/Timepoint_1/PatientID_0239_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0239_T1_to_T3_t1c.npy,35712128,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,"[155, 240, 240]",float32,3.753383825966239e-09,0.9954445958137512,0.0028923721984028816,0.0322350412607193,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0240/Timepoint_1/PatientID_0240_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0240/Timepoint_1/PatientID_0240_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0240_T1_to_T3_t1c.npy,35712128,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,"[155, 240, 240]",float32,1.568254193173857e-09,0.9992666244506836,0.0040818736888468266,0.04202320799231529,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0242,PatientID_0242_T1_to_T3_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0242/Timepoint_1/PatientID_0242_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0242/Timepoint_1/PatientID_0242_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0242_T1_to_T3_t1c.npy,35712128,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,"[155, 240, 240]",float32,9.115986299157441e-10,0.9475182294845581,0.001981271430850029,0.021600808948278427,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
