patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0089,PatientID_0089_T1_to_T2_t1c,0,EIA-linear,0.37032355197000255,0.22723746938704364,0.6349047874153801,0.2613939406091472,0.4679744632585209,0.005764858649434522,0.6641111956970023,41066,99746,2.428919300637997,0.6875964950991138,0.5239215626397066,PASS,,shard0_attempt1,locked_method_sources,d53eb86ce72db1a78d288cb78652d516f1c214a670ba92cc6d4e1496a43b7e89,e645349f6177410eeacfc833888cadfdea441586a91fb66baf923f9d08692088
PatientID_0089,PatientID_0089_T1_to_T2_t1c,0,EIA-blend-0.90,0.29149082343703997,0.17061121323529413,0.5901684448656416,0.1935415956529585,0.34385880355450815,0.007810940673115853,0.5289841730178282,32711,99746,3.0493106294518664,0.4409600385005866,0.28284075417803045,PASS,,shard0_attempt1,locked_method_sources,d53eb86ce72db1a78d288cb78652d516f1c214a670ba92cc6d4e1496a43b7e89,e645349f6177410eeacfc833888cadfdea441586a91fb66baf923f9d08692088
PatientID_0089,PatientID_0089_T1_to_T2_t1c,0,EIA-blend-0.75,0.34594528912313743,0.20914984664548478,0.7133550488599348,0.22833998355823792,0.4390590679096416,0.005919843416247337,0.7084172906067341,31928,99746,3.1240917063392635,0.6859122170328339,0.521968338741011,PASS,,shard0_attempt1,locked_method_sources,d53eb86ce72db1a78d288cb78652d516f1c214a670ba92cc6d4e1496a43b7e89,e645349f6177410eeacfc833888cadfdea441586a91fb66baf923f9d08692088
PatientID_0089,PatientID_0089_T1_to_T2_t1c,0,EIA-morph,0.28360632216457865,0.16523384222799067,0.5746549560853199,0.18825817576644677,0.28360632216457865,0.01062578405017921,0.11725249014354051,32677,99746,3.0524833981087616,0.18978204640191193,0.10483933497023272,PASS,,shard0_attempt1,locked_method_sources,d53eb86ce72db1a78d288cb78652d516f1c214a670ba92cc6d4e1496a43b7e89,e645349f6177410eeacfc833888cadfdea441586a91fb66baf923f9d08692088
PatientID_0089,PatientID_0089_T1_to_T2_t1c,0,Full PCC,0.5221177266109612,0.35328776588791155,0.8373724630945267,0.3793134561786939,0.42639964385362794,0.006993372575318036,0.5750835746860291,45183,99746,2.2076002036164044,0.527108856497869,0.3578736003855435,PASS,,shard0_attempt1,locked_method_sources,d53eb86ce72db1a78d288cb78652d516f1c214a670ba92cc6d4e1496a43b7e89,e645349f6177410eeacfc833888cadfdea441586a91fb66baf923f9d08692088
PatientID_0089,PatientID_0089_T1_to_T2_t1c,0,No-smoothing PCC,0.6018736335206044,0.4304858616150519,0.97117402759791,0.43605758626912355,0.4704703561498611,0.0062299117231673,0.6639420594536367,44786,99746,2.227169204662171,0.5667094419848078,0.39539048019168754,PASS,,shard0_attempt1,locked_method_sources,d53eb86ce72db1a78d288cb78652d516f1c214a670ba92cc6d4e1496a43b7e89,e645349f6177410eeacfc833888cadfdea441586a91fb66baf923f9d08692088
PatientID_0090,PatientID_0090_T1_to_T2_t1c,0,Fixed,0.2777297454045549,0.1612579353696105,0.5905364360912558,0.18155840143791951,0.27750455395956236,0.01306258549363105,0.33655795594995164,43789,142428,3.252597684349951,0.3879082764646421,0.24062419700078558,PASS,,shard0_attempt1,locked_method_sources,5053ddfe5dd6583f4ce75bb932a908844eb548f74b441300d09ae4178e9077cc,11982e606805e4275cc707623ea491adb7c30ab382375d70eae6d8bb8b5ac9d6
PatientID_0090,PatientID_0090_T1_to_T2_t1c,0,Naive,0.2777297454045549,0.1612579353696105,0.5905364360912558,0.18155840143791951,0.27795034865112667,0.013876222992930887,0.3365706915368545,43789,142428,3.252597684349951,0.3879082764646421,0.24062419700078558,PASS,,shard0_attempt1,locked_method_sources,5053ddfe5dd6583f4ce75bb932a908844eb548f74b441300d09ae4178e9077cc,11982e606805e4275cc707623ea491adb7c30ab382375d70eae6d8bb8b5ac9d6
PatientID_0090,PatientID_0090_T1_to_T2_t1c,0,EIA-linear,0.37169275188459133,0.2282694204762559,0.673327317261828,0.2566981211559525,0.45685122063831995,0.008495290497972692,0.6683365919641321,54299,142428,2.623031731707766,0.6815794647131127,0.5169666631189851,PASS,,shard0_attempt1,locked_method_sources,5053ddfe5dd6583f4ce75bb932a908844eb548f74b441300d09ae4178e9077cc,11982e606805e4275cc707623ea491adb7c30ab382375d70eae6d8bb8b5ac9d6
PatientID_0090,PatientID_0090_T1_to_T2_t1c,0,EIA-blend-0.90,0.2947806447787582,0.17286963338538472,0.6345346111897524,0.19198472210520404,0.34174016238689103,0.011193168139911855,0.5503043480302496,43093,142428,3.3051307636971203,0.4227960794246117,0.2680668453277359,PASS,,shard0_attempt1,locked_method_sources,5053ddfe5dd6583f4ce75bb932a908844eb548f74b441300d09ae4178e9077cc,11982e606805e4275cc707623ea491adb7c30ab382375d70eae6d8bb8b5ac9d6
PatientID_0090,PatientID_0090_T1_to_T2_t1c,0,EIA-blend-0.75,0.35155765340525963,0.21326657503763335,0.7587258714229166,0.22878226191479203,0.4298787643616957,0.008729089881814733,0.7108523744431913,42947,142428,3.316366684518127,0.687624624372709,0.5239542261646811,PASS,,shard0_attempt1,locked_method_sources,5053ddfe5dd6583f4ce75bb932a908844eb548f74b441300d09ae4178e9077cc,11982e606805e4275cc707623ea491adb7c30ab382375d70eae6d8bb8b5ac9d6
PatientID_0090,PatientID_0090_T1_to_T2_t1c,0,EIA-morph,0.2870364908705794,0.16756719529679878,0.6074857570874095,0.1879124891173084,0.2870364908705794,0.014892137096774194,0.12710935785022417,44057,142428,3.2328120389495427,0.20213019912095187,0.11242760684073923,PASS,,shard0_attempt1,locked_method_sources,5053ddfe5dd6583f4ce75bb932a908844eb548f74b441300d09ae4178e9077cc,11982e606805e4275cc707623ea491adb7c30ab382375d70eae6d8bb8b5ac9d6
PatientID_0090,PatientID_0090_T1_to_T2_t1c,0,Full PCC,0.49850213302259055,0.3320032242377409,0.8664012655807243,0.3499171511219704,0.40687989474106384,0.010466504737289826,0.5499320814708851,57523,142428,2.476018288336839,0.4807551885883367,0.31644352837646,PASS,,shard0_attempt1,locked_method_sources,5053ddfe5dd6583f4ce75bb932a908844eb548f74b441300d09ae4178e9077cc,11982e606805e4275cc707623ea491adb7c30ab382375d70eae6d8bb8b5ac9d6
PatientID_0090,PatientID_0090_T1_to_T2_t1c,0,No-smoothing PCC,0.5789468503937008,0.4074068943544421,0.9678963996577371,0.4129876147948437,0.45838114320365303,0.009322629560843343,0.6426369227285256,60772,142428,2.343645099716975,0.5277122475934236,0.3584301008638335,PASS,,shard0_attempt1,locked_method_sources,5053ddfe5dd6583f4ce75bb932a908844eb548f74b441300d09ae4178e9077cc,11982e606805e4275cc707623ea491adb7c30ab382375d70eae6d8bb8b5ac9d6
PatientID_0091,PatientID_0091_T1_to_T2_t1c,0,Fixed,0.3397110088081109,0.20460956532888833,0.2655378983276479,0.4713832065578613,0.2424496881142057,0.004061650978939434,0.22059802598296982,48076,27082,0.563316415675181,0.2651576693142095,0.15284251752436323,PASS,,shard0_attempt1,locked_method_sources,e933ea2fab6b4f62c8bb42b12f505c18734f8f9044193d59831ec8ab2be6205c,7cbeb5e928536e746b7fa0a4fe3c2d4e3816adc52af569531d982ddf0ad55120
PatientID_0091,PatientID_0091_T1_to_T2_t1c,0,Naive,0.3397110088081109,0.20460956532888833,0.2655378983276479,0.4713832065578613,0.30529113880698716,0.004321232546992996,0.22060102949118043,48076,27082,0.563316415675181,0.2651576693142095,0.15284251752436323,PASS,,shard0_attempt1,locked_method_sources,e933ea2fab6b4f62c8bb42b12f505c18734f8f9044193d59831ec8ab2be6205c,7cbeb5e928536e746b7fa0a4fe3c2d4e3816adc52af569531d982ddf0ad55120
PatientID_0091,PatientID_0091_T1_to_T2_t1c,0,EIA-linear,0.4265678819782934,0.27110663186068795,0.32914769422100976,0.6059005981832952,0.2877921637577715,0.003555575683165908,0.30699546564110214,49853,27082,0.5432371171243455,0.36470718559625015,0.22302255742716773,PASS,,shard0_attempt1,locked_method_sources,e933ea2fab6b4f62c8bb42b12f505c18734f8f9044193d59831ec8ab2be6205c,7cbeb5e928536e746b7fa0a4fe3c2d4e3816adc52af569531d982ddf0ad55120
PatientID_0091,PatientID_0091_T1_to_T2_t1c,0,EIA-blend-0.90,0.36828322433851834,0.2257029098626629,0.3006612304025795,0.47514954582379443,0.258715138199613,0.003457782949303761,0.2884677081479531,42799,27082,0.6327717937334985,0.3388966841566558,0.20401902815978262,PASS,,shard0_attempt1,locked_method_sources,e933ea2fab6b4f62c8bb42b12f505c18734f8f9044193d59831ec8ab2be6205c,7cbeb5e928536e746b7fa0a4fe3c2d4e3816adc52af569531d982ddf0ad55120
PatientID_0091,PatientID_0091_T1_to_T2_t1c,0,EIA-blend-0.75,0.4587362656407057,0.2976364495018778,0.43223383409536253,0.4887009822022007,0.2861808885705957,0.002680576744313698,0.4276676811062009,30620,27082,0.8844546048334422,0.44354183591604124,0.28496868477687964,PASS,,shard0_attempt1,locked_method_sources,e933ea2fab6b4f62c8bb42b12f505c18734f8f9044193d59831ec8ab2be6205c,7cbeb5e928536e746b7fa0a4fe3c2d4e3816adc52af569531d982ddf0ad55120
PatientID_0091,PatientID_0091_T1_to_T2_t1c,0,EIA-morph,0.3496585153905688,0.21187040297500534,0.2765048210105869,0.4754449449819068,0.3496585153905688,0.005364807347670251,0.13305399324773592,46567,27082,0.5815706401528979,0.25053541098791565,0.14320690603129643,PASS,,shard0_attempt1,locked_method_sources,e933ea2fab6b4f62c8bb42b12f505c18734f8f9044193d59831ec8ab2be6205c,7cbeb5e928536e746b7fa0a4fe3c2d4e3816adc52af569531d982ddf0ad55120
PatientID_0091,PatientID_0091_T1_to_T2_t1c,0,Full PCC,0.6616349159743692,0.49436056265324557,0.621540059058312,0.7072594343106122,0.361651760279619,0.0021602758159276142,0.5815393189258564,30817,27082,0.878800661972288,0.6570046525430728,0.4892084353058973,PASS,,shard0_attempt1,locked_method_sources,e933ea2fab6b4f62c8bb42b12f505c18734f8f9044193d59831ec8ab2be6205c,7cbeb5e928536e746b7fa0a4fe3c2d4e3816adc52af569531d982ddf0ad55120
PatientID_0091,PatientID_0091_T1_to_T2_t1c,0,No-smoothing PCC,0.8958184350182543,0.8112963152333231,0.913455634019036,0.8788494202791522,0.45148452436080494,0.0013167839537017024,0.8811339604807953,26056,27082,1.039376727049432,0.8916254338695143,0.8044441483224691,PASS,,shard0_attempt1,locked_method_sources,e933ea2fab6b4f62c8bb42b12f505c18734f8f9044193d59831ec8ab2be6205c,7cbeb5e928536e746b7fa0a4fe3c2d4e3816adc52af569531d982ddf0ad55120
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,Fixed,0.09859465822971084,0.0518535717049764,0.14490663975200058,0.0747156345253141,0.0804967612926317,0.003805178657662329,0.0403819960548203,13871,26902,1.9394420012976714,0.09861720319867265,0.051866043693146444,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,Naive,0.09859465822971084,0.0518535717049764,0.14490663975200058,0.0747156345253141,0.0942488237770222,0.003823799872622894,0.040393725984629994,13871,26902,1.9394420012976714,0.09861720319867265,0.051866043693146444,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,EIA-linear,0.11704695314638335,0.0621613764304781,0.17701512756829985,0.08742844398186009,0.274664450613209,0.0026012688704259795,0.32228047628568707,13287,26902,2.0246857830962597,0.25488811242184806,0.14605832110366887,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,EIA-blend-0.90,0.10314600424237777,0.05437740831559376,0.16504457348491045,0.07501301018511634,0.14887038169965605,0.003208226512932871,0.18473713098566097,12227,26902,2.2002126441481966,0.10579139099126847,0.05584991563531045,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,EIA-blend-0.75,0.11501597444089456,0.061016949152542375,0.22764764104256022,0.07694595197383094,0.2510297211273343,0.002424216815897845,0.32432056645947405,9093,26902,2.9585395359067412,0.15876143039255888,0.08622534473812964,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,EIA-morph,0.1015086422220002,0.05346805599410588,0.15471295873305924,0.07553341758977028,0.1015086422220002,0.004029121863799283,0.014471616798102951,13134,26902,2.048271661336988,0.0755334176069524,0.03924901493009254,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,Full PCC,0.1532889356233205,0.08300645324560293,0.35778565584946825,0.09753921641513642,0.11749302102566676,0.0031413411874533057,0.10395608103736266,7334,26902,3.668121079901827,0.15571332987964254,0.08443011187978576,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,No-smoothing PCC,0.23241179166030243,0.13148525802772112,0.6521515515172296,0.1414021262359676,0.1559023490621317,0.0028811601188989226,0.17735089221992031,5833,26902,4.612034973427053,0.18444725300750042,0.10159289138238417,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,Fixed,0.34612569610182975,0.20928174244319167,0.8144515162860352,0.21975957167390645,0.3401671501436602,0.003836971549659805,0.4982411604615849,13355,49495,3.706102583302134,0.49871704213053125,0.332193900905281,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,Naive,0.34612569610182975,0.20928174244319167,0.8144515162860352,0.21975957167390645,0.349361601909258,0.004150939060869247,0.49824113897820843,13355,49495,3.706102583302134,0.49871704213053125,0.332193900905281,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,EIA-linear,0.4635585894416788,0.30170925246881247,0.883629751690437,0.31419335286392563,0.4701744004336926,0.002607989772138708,0.78839703421793,17599,49495,2.8123757031649523,0.7186382462903461,0.5608394695832478,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,EIA-blend-0.90,0.360829346092504,0.2201292130458473,0.8566452101476714,0.22854833821598142,0.38259718946587407,0.0033780236916880783,0.6445744377491391,13205,49495,3.7482014388489207,0.5628043236734741,0.3915989540952063,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,EIA-blend-0.75,0.40552181115405855,0.2543288544119684,0.9252699784017279,0.2596625921810284,0.4419243603568805,0.0027743989317195908,0.797174637818622,13890,49495,3.5633549316054713,0.7171229417141416,0.5589958422647254,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,EIA-morph,0.35386467613773176,0.21496694166520391,0.86109375,0.22268916052126478,0.35386467613773176,0.004508400537634408,0.19606549610972254,12800,49495,3.866796875,0.236044044860733,0.13381515801557936,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,Full PCC,0.6037751480924042,0.4324340361564935,0.9536334292942511,0.44172138599858574,0.48696429507378414,0.0028346495104884174,0.7018075874275965,22926,49495,2.1589025560499,0.637983634714234,0.4684111373256136,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,No-smoothing PCC,0.7314717561163059,0.5766302481975887,0.9992300962379702,0.5768865541973937,0.5627628012185116,0.0022726141449583596,0.7960639393709128,28575,49495,1.7321084864391951,0.71861804222933,0.5608148592040488,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,Fixed,0.3970410347073602,0.24769257560805713,0.36213188491895104,0.4393986201215117,0.2565571729000833,0.0011835611998997617,0.3828176491685552,11783,9711,0.8241534413986251,0.3894552569565722,0.24181585682597084,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,Naive,0.3970410347073602,0.24769257560805713,0.36213188491895104,0.4393986201215117,0.3624484988424002,0.0011360916695701982,0.3827534672776272,11783,9711,0.8241534413986251,0.3894552569565722,0.24181585682597084,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,EIA-linear,0.541190903085779,0.37098130538844687,0.49943394583297046,0.5905673977963135,0.318212308201038,0.0009418090959980528,0.5225325206587268,11483,9711,0.8456849255421057,0.5162187210629071,0.3479075578216457,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,EIA-blend-0.90,0.4344030554039978,0.2774680015207198,0.41904306220095694,0.4509319328596437,0.2754437576734031,0.0010145170379476814,0.45857549131563063,10450,9711,0.9292822966507177,0.43527957988696947,0.27818361307810574,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,EIA-blend-0.75,0.5390633731977199,0.36898477545711883,0.5893926432848589,0.4966532797858099,0.3074408982661969,0.0007959095581433114,0.5917069668826311,8183,9711,1.1867285836490284,0.5549376995389281,0.38402337352069954,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,EIA-morph,0.4466544267645859,0.2875435025280714,0.4424573102960493,0.4509319328596437,0.4466544267645859,0.0012152777777777778,0.20011535236189887,9897,9711,0.9812064261897545,0.44073730823598306,0.28265750896297337,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,Full PCC,0.7267520397687361,0.5707859446613478,0.7645520691223283,0.6925136443208733,0.37533930541216326,0.0006186347666082694,0.7263312808319824,8796,9711,1.104024556616644,0.7366903511617398,0.5831431366495645,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,No-smoothing PCC,0.9100042301184433,0.8348695061608615,0.9352244321269427,0.8861085367109464,0.4469358448602448,0.0003992692686895403,0.9213538569182054,9201,9711,1.0554287577437236,0.908660282158961,0.8326099264170023,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,Fixed,0.2070974662354337,0.11550960653761258,0.6132393281678618,0.12458569207755257,0.21963274348081024,0.01986128656253002,0.3159172820891129,41558,204558,4.92222917368497,0.3549653399051737,0.2157798546850246,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,Naive,0.2070974662354337,0.11550960653761258,0.6132393281678618,0.12458569207755257,0.21003026020002982,0.020760201262532266,0.31588746398717055,41558,204558,4.92222917368497,0.3549653399051737,0.2157798546850246,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,EIA-linear,0.2810604570664359,0.16350805252101802,0.7192583346754711,0.1746546211832341,0.46926440119527546,0.01159618762445064,0.7569187079215873,49672,204558,4.118175229505557,0.8064167619946264,0.6756267483640623,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,EIA-blend-0.90,0.21957455137065895,0.12332701239453651,0.6617267566172675,0.1316252603173672,0.30977708507801255,0.0166612172533586,0.6227758645968509,40689,204558,5.0273538302735385,0.6111420721760793,0.4400321011487422,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,EIA-blend-0.75,0.2547307251596006,0.14595497029127216,0.7819456308728204,0.152147557172049,0.4286382161783315,0.012476415135408515,0.7735327730269999,39802,204558,5.139389980402995,0.802735654435899,0.6704748683203198,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,EIA-morph,0.21570528951794066,0.12089106594933748,0.6617458763274836,0.1288534303229402,0.21570528951794066,0.02146875,0.10522790358621124,39831,204558,5.135648113278602,0.13977453827486636,0.07513849323807398,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,Full PCC,0.39858657779698736,0.24889673851282246,0.8879372962381121,0.25696868369851095,0.3429858047748256,0.01676447875429333,0.541518874794152,59199,204558,3.455429990371459,0.45003373126582674,0.29035066139542176,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,No-smoothing PCC,0.43853928306197154,0.28085194734961516,0.958095175344677,0.28434478240890115,0.37115643089828904,0.015892571891981067,0.6002198406189698,60709,204558,3.3694839315422755,0.47059024824384627,0.3076940288272521,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0097,PatientID_0097_T1_to_T2_t1c,0,Fixed,0.43064747035466355,0.27441091929293104,0.29479309197145076,0.79874749498998,0.28350896838198947,0.0035691680609578175,0.45435424524436907,54082,19960,0.36906919122813503,0.47685370742793454,0.3130715084759861,PASS,,shard0_attempt1,locked_method_sources,da6f4b88257e10b16746015bc5176e56de386d01cb8d615705e71e8b6feb8be4,7a4d611b684ef983524c490f63024be532d38c637daa5b44cd424b4995b3b686
PatientID_0097,PatientID_0097_T1_to_T2_t1c,0,Naive,0.43064747035466355,0.27441091929293104,0.29479309197145076,0.79874749498998,0.3864252095190332,0.0036689137602173368,0.4542574407200462,54082,19960,0.36906919122813503,0.47685370742793454,0.3130715084759861,PASS,,shard0_attempt1,locked_method_sources,da6f4b88257e10b16746015bc5176e56de386d01cb8d615705e71e8b6feb8be4,7a4d611b684ef983524c490f63024be532d38c637daa5b44cd424b4995b3b686
PatientID_0097,PatientID_0097_T1_to_T2_t1c,0,EIA-linear,0.5153573269458173,0.34712549780455426,0.36948393548106606,0.8515531062124249,0.32719446182291106,0.0028368982894197716,0.5825195035037813,46002,19960,0.43389417851397766,0.591382765541298,0.419832124078111,PASS,,shard0_attempt1,locked_method_sources,da6f4b88257e10b16746015bc5176e56de386d01cb8d615705e71e8b6feb8be4,7a4d611b684ef983524c490f63024be532d38c637daa5b44cd424b4995b3b686
